estimator,model,fold,subject_id,y_true,y_proba,y_pred
svm,A_bandpower_epoch,1,249,0,-1.808665926915532,0
svm,A_bandpower_epoch,1,249,0,-0.9113953489593352,0
svm,A_bandpower_epoch,1,249,0,-1.3976315866362388,0
svm,A_bandpower_epoch,1,249,0,-1.2333372204432393,0
svm,A_bandpower_epoch,1,249,0,-0.9338871444663056,0
svm,A_bandpower_epoch,1,249,0,-1.4537002140632076,0
svm,A_bandpower_epoch,1,249,0,-1.8102027328214367,0
svm,A_bandpower_epoch,1,249,0,-1.5335937390829915,0
svm,A_bandpower_epoch,1,249,0,-0.7104116803032565,0
svm,A_bandpower_epoch,1,249,0,0.04066013728175877,1
svm,A_bandpower_epoch,1,249,0,-1.813491759442601,0
svm,A_bandpower_epoch,1,249,1,1.0739088776869652,1
svm,A_bandpower_epoch,1,249,1,-0.010920502527643094,0
svm,A_bandpower_epoch,1,249,1,1.0348059382115748,1
svm,A_bandpower_epoch,1,249,1,0.7054903434236421,1
svm,A_bandpower_epoch,1,249,1,1.2528563764012446,1
svm,A_bandpower_epoch,1,249,1,-0.5146733603545328,0
svm,A_bandpower_epoch,1,249,1,0.9857220244312757,1
svm,A_bandpower_epoch,1,249,1,0.8291413295337695,1
svm,A_bandpower_epoch,1,249,1,0.6650546696722555,1
svm,A_bandpower_epoch,1,249,1,0.9129224991396643,1
svm,A_bandpower_epoch,1,249,1,0.48815578363921097,1
svm,A_bandpower_epoch,1,249,1,0.6091517172556646,1
svm,A_bandpower_epoch,1,249,1,0.07961276627537583,1
svm,A_bandpower_epoch,1,249,1,-0.30460818345130725,0
svm,A_bandpower_epoch,1,249,1,0.3575419461868834,1
svm,A_bandpower_epoch,1,249,1,-0.36855510453617224,0
svm,A_bandpower_epoch,1,249,1,0.3867120187326524,1
svm,A_bandpower_epoch,2,219,0,0.6505782161885189,1
svm,A_bandpower_epoch,2,219,0,0.6138707994526739,1
svm,A_bandpower_epoch,2,219,0,1.0291563594930149,1
svm,A_bandpower_epoch,2,219,0,1.1693494665988338,1
svm,A_bandpower_epoch,2,219,0,1.1353016640248859,1
svm,A_bandpower_epoch,2,219,0,1.4392548484436807,1
svm,A_bandpower_epoch,2,219,0,1.1957086260346412,1
svm,A_bandpower_epoch,2,219,0,-1.5425567855636055,0
svm,A_bandpower_epoch,2,219,0,1.3703213901282538,1
svm,A_bandpower_epoch,2,219,0,-0.4967125372777489,0
svm,A_bandpower_epoch,2,219,0,-0.9969145388021211,0
svm,A_bandpower_epoch,2,219,0,0.05722956117674266,1
svm,A_bandpower_epoch,2,219,0,-1.386393006294321,0
svm,A_bandpower_epoch,2,219,0,0.4778714242015618,1
svm,A_bandpower_epoch,2,219,1,1.672818558309431,1
svm,A_bandpower_epoch,2,219,1,1.4406335279893527,1
svm,A_bandpower_epoch,2,219,1,1.2862500040964577,1
svm,A_bandpower_epoch,2,219,1,1.2472642592696155,1
svm,A_bandpower_epoch,2,219,1,1.5697634991177947,1
svm,A_bandpower_epoch,2,219,1,1.5869830093298392,1
svm,A_bandpower_epoch,2,219,1,1.3284460549698602,1
svm,A_bandpower_epoch,2,219,1,1.117525543994288,1
svm,A_bandpower_epoch,2,219,1,1.3561954538838559,1
svm,A_bandpower_epoch,2,219,1,1.2402210747627889,1
svm,A_bandpower_epoch,2,219,1,1.6245108901392697,1
svm,A_bandpower_epoch,2,219,1,1.4732864757118733,1
svm,A_bandpower_epoch,2,219,1,1.4331514668321965,1
svm,A_bandpower_epoch,2,219,1,1.591494272473223,1
svm,A_bandpower_epoch,2,219,1,1.452823632360344,1
svm,A_bandpower_epoch,2,219,1,1.1118824678323795,1
svm,A_bandpower_epoch,3,313,0,0.6442459326443082,1
svm,A_bandpower_epoch,3,313,0,0.7182972263904706,1
svm,A_bandpower_epoch,3,313,0,0.6699095382055367,1
svm,A_bandpower_epoch,3,313,0,0.2889204535458783,1
svm,A_bandpower_epoch,3,313,0,0.7251377627541131,1
svm,A_bandpower_epoch,3,313,0,0.5282710463105285,1
svm,A_bandpower_epoch,3,313,0,0.5622349204547481,1
svm,A_bandpower_epoch,3,313,0,-0.0780133326858311,0
svm,A_bandpower_epoch,3,313,0,0.8536177215950564,1
svm,A_bandpower_epoch,3,313,0,0.3433382830207516,1
svm,A_bandpower_epoch,3,313,0,-0.09511615148481206,0
svm,A_bandpower_epoch,3,313,0,0.29199950398163305,1
svm,A_bandpower_epoch,3,313,0,0.8293509204167897,1
svm,A_bandpower_epoch,3,313,0,-0.21242657584530222,0
svm,A_bandpower_epoch,3,313,0,0.6132955785692922,1
svm,A_bandpower_epoch,3,313,1,1.1442497713955202,1
svm,A_bandpower_epoch,3,313,1,0.5785405772711127,1
svm,A_bandpower_epoch,3,313,1,1.102107021393683,1
svm,A_bandpower_epoch,3,313,1,0.9335282553692321,1
svm,A_bandpower_epoch,3,313,1,0.8512461961130242,1
svm,A_bandpower_epoch,3,313,1,0.8246697978872501,1
svm,A_bandpower_epoch,3,313,1,0.7902824520148479,1
svm,A_bandpower_epoch,3,313,1,0.8112204065164854,1
svm,A_bandpower_epoch,3,313,1,1.1661986828944118,1
svm,A_bandpower_epoch,3,313,1,0.902600298003936,1
svm,A_bandpower_epoch,3,313,1,0.5052695792440007,1
svm,A_bandpower_epoch,3,313,1,1.136355025100919,1
svm,A_bandpower_epoch,3,313,1,0.7548509562889252,1
svm,A_bandpower_epoch,3,313,1,0.754455289813595,1
svm,A_bandpower_epoch,4,318,0,-0.15131198691115677,0
svm,A_bandpower_epoch,4,318,0,1.8530494343672992,1
svm,A_bandpower_epoch,4,318,0,-0.5647880245548096,0
svm,A_bandpower_epoch,4,318,0,-0.5374630638779518,0
svm,A_bandpower_epoch,4,318,0,0.36841673479833115,1
svm,A_bandpower_epoch,4,318,0,-1.356730406156283,0
svm,A_bandpower_epoch,4,318,0,-0.7866472705555612,0
svm,A_bandpower_epoch,4,318,0,-2.155989192286719,0
svm,A_bandpower_epoch,4,318,0,-1.593598200039734,0
svm,A_bandpower_epoch,4,318,0,-0.3988756017016495,0
svm,A_bandpower_epoch,4,318,0,-2.0309203930444832,0
svm,A_bandpower_epoch,4,318,0,-1.1459702314329039,0
svm,A_bandpower_epoch,4,318,0,-1.3197651329250002,0
svm,A_bandpower_epoch,4,318,0,-1.929932289871538,0
svm,A_bandpower_epoch,4,318,1,-2.2590004299739856,0
svm,A_bandpower_epoch,4,318,1,-0.11733648783469408,0
svm,A_bandpower_epoch,4,318,1,-0.7130705549215797,0
svm,A_bandpower_epoch,4,318,1,0.16583010494519956,1
svm,A_bandpower_epoch,4,318,1,-0.544624479997921,0
svm,A_bandpower_epoch,4,318,1,-0.7873327122340388,0
svm,A_bandpower_epoch,4,318,1,0.5032003538381631,1
svm,A_bandpower_epoch,4,318,1,-0.6535409891121822,0
svm,A_bandpower_epoch,4,318,1,0.05887850141575446,1
svm,A_bandpower_epoch,4,318,1,1.623328342777126,1
svm,A_bandpower_epoch,4,318,1,0.6542011276931852,1
svm,A_bandpower_epoch,4,318,1,-0.839146891337281,0
svm,A_bandpower_epoch,4,318,1,-0.23718364142809123,0
svm,A_bandpower_epoch,4,318,1,-0.39387995636210493,0
svm,A_bandpower_epoch,5,300,0,0.5067223649480368,1
svm,A_bandpower_epoch,5,300,0,0.9642512062764279,1
svm,A_bandpower_epoch,5,300,0,1.3995574828642958,1
svm,A_bandpower_epoch,5,300,0,1.7972437316509375,1
svm,A_bandpower_epoch,5,300,0,-0.17777403249243173,0
svm,A_bandpower_epoch,5,300,0,0.15121372322856153,1
svm,A_bandpower_epoch,5,300,0,0.13680720869816887,1
svm,A_bandpower_epoch,5,300,0,0.06495718409080953,1
svm,A_bandpower_epoch,5,300,0,0.8926118035259525,1
svm,A_bandpower_epoch,5,300,0,0.9670911462136309,1
svm,A_bandpower_epoch,5,300,0,0.5685043494142596,1
svm,A_bandpower_epoch,5,300,0,-0.20574390721283742,0
svm,A_bandpower_epoch,5,300,0,0.25289993622163875,1
svm,A_bandpower_epoch,5,300,0,0.9454526556272695,1
svm,A_bandpower_epoch,5,300,1,0.3662339820930889,1
svm,A_bandpower_epoch,5,300,1,0.34951296199736515,1
svm,A_bandpower_epoch,5,300,1,-0.057721356402632984,0
svm,A_bandpower_epoch,5,300,1,-0.28734423093189176,0
svm,A_bandpower_epoch,5,300,1,0.24320671760571932,1
svm,A_bandpower_epoch,5,300,1,0.03733065961720983,1
svm,A_bandpower_epoch,5,300,1,0.04521083199909215,1
svm,A_bandpower_epoch,5,300,1,-0.06636611388996672,0
svm,A_bandpower_epoch,5,300,1,0.21437900877991323,1
svm,A_bandpower_epoch,5,300,1,-0.0713078958910276,0
svm,A_bandpower_epoch,5,300,1,-0.02935386711626431,0
svm,A_bandpower_epoch,5,300,1,-0.2920266827938506,0
svm,A_bandpower_epoch,5,300,1,-0.18186594966911873,0
svm,A_bandpower_epoch,5,300,1,-0.1945553221009133,0
svm,A_bandpower_epoch,6,271,0,-1.1332200122009075,0
svm,A_bandpower_epoch,6,271,0,-0.2313566960265408,0
svm,A_bandpower_epoch,6,271,0,-1.09800407382638,0
svm,A_bandpower_epoch,6,271,0,-1.2217058275903736,0
svm,A_bandpower_epoch,6,271,0,-1.054316222695343,0
svm,A_bandpower_epoch,6,271,0,-1.2148117394567857,0
svm,A_bandpower_epoch,6,271,0,-1.9923699928599354,0
svm,A_bandpower_epoch,6,271,0,-0.914156281846396,0
svm,A_bandpower_epoch,6,271,0,-0.475731150151592,0
svm,A_bandpower_epoch,6,271,0,-1.762452388271407,0
svm,A_bandpower_epoch,6,271,0,-1.1445627668351102,0
svm,A_bandpower_epoch,6,271,0,-0.7501379136886537,0
svm,A_bandpower_epoch,6,271,0,-0.2724838444922478,0
svm,A_bandpower_epoch,6,271,0,-1.4965642447294716,0
svm,A_bandpower_epoch,6,271,1,1.6891150168141018,1
svm,A_bandpower_epoch,6,271,1,3.6658145738805517,1
svm,A_bandpower_epoch,6,271,1,0.9191716681427764,1
svm,A_bandpower_epoch,6,271,1,2.014457912915701,1
svm,A_bandpower_epoch,6,271,1,1.8760785613263025,1
svm,A_bandpower_epoch,6,271,1,0.25090336710992517,1
svm,A_bandpower_epoch,6,271,1,2.0239329647400397,1
svm,A_bandpower_epoch,6,271,1,1.1438529168022418,1
svm,A_bandpower_epoch,6,271,1,2.1784360374013096,1
svm,A_bandpower_epoch,6,271,1,1.9971935733910242,1
svm,A_bandpower_epoch,6,271,1,1.651343116700247,1
svm,A_bandpower_epoch,6,271,1,2.379901471096025,1
svm,A_bandpower_epoch,6,271,1,2.3384060290698705,1
svm,A_bandpower_epoch,6,271,1,1.9899715448263318,1
svm,A_bandpower_epoch,7,251,0,-1.22657860619671,0
svm,A_bandpower_epoch,7,251,0,-0.7306540775796344,0
svm,A_bandpower_epoch,7,251,0,-0.9296682821570812,0
svm,A_bandpower_epoch,7,251,0,-1.186403816534127,0
svm,A_bandpower_epoch,7,251,0,-0.9557066574854878,0
svm,A_bandpower_epoch,7,251,0,-1.2795453684597646,0
svm,A_bandpower_epoch,7,251,0,-1.562334091808944,0
svm,A_bandpower_epoch,7,251,0,-1.0076137550664577,0
svm,A_bandpower_epoch,7,251,0,-0.615511040557538,0
svm,A_bandpower_epoch,7,251,0,-0.7544911269944033,0
svm,A_bandpower_epoch,7,251,0,-0.8995188334059128,0
svm,A_bandpower_epoch,7,251,0,-0.6030464881155115,0
svm,A_bandpower_epoch,7,251,0,-1.1324124016994725,0
svm,A_bandpower_epoch,7,251,0,-0.8250386200737659,0
svm,A_bandpower_epoch,7,251,1,-1.282598961125109,0
svm,A_bandpower_epoch,7,251,1,-1.3659917344538448,0
svm,A_bandpower_epoch,7,251,1,-1.2490367424353097,0
svm,A_bandpower_epoch,7,251,1,-1.2592369535440733,0
svm,A_bandpower_epoch,7,251,1,-1.1843496244103484,0
svm,A_bandpower_epoch,7,251,1,-0.9486949275679701,0
svm,A_bandpower_epoch,7,251,1,-1.2551137590528114,0
svm,A_bandpower_epoch,7,251,1,-1.8013741039455258,0
svm,A_bandpower_epoch,7,251,1,-0.9147914964729582,0
svm,A_bandpower_epoch,7,251,1,-1.1981554024780112,0
svm,A_bandpower_epoch,7,251,1,-1.0780590772419234,0
svm,A_bandpower_epoch,7,251,1,-1.4322858047805662,0
svm,A_bandpower_epoch,7,251,1,-0.6213972455522063,0
svm,A_bandpower_epoch,8,282,0,-1.372402249428041,0
svm,A_bandpower_epoch,8,282,0,-1.7399155435287967,0
svm,A_bandpower_epoch,8,282,0,-1.9080643344981143,0
svm,A_bandpower_epoch,8,282,0,-2.080824029492868,0
svm,A_bandpower_epoch,8,282,0,-1.456862605448196,0
svm,A_bandpower_epoch,8,282,0,-1.232504355227718,0
svm,A_bandpower_epoch,8,282,0,-1.820429528396518,0
svm,A_bandpower_epoch,8,282,0,-1.9486784022927048,0
svm,A_bandpower_epoch,8,282,0,-1.1081958072128653,0
svm,A_bandpower_epoch,8,282,0,-1.5779138603141452,0
svm,A_bandpower_epoch,8,282,0,-1.2250867682074664,0
svm,A_bandpower_epoch,8,282,0,-1.351225551652602,0
svm,A_bandpower_epoch,8,282,0,-1.089440110579449,0
svm,A_bandpower_epoch,8,282,0,-1.724485369780316,0
svm,A_bandpower_epoch,8,282,1,1.8756309525454096,1
svm,A_bandpower_epoch,8,282,1,1.8177765754940316,1
svm,A_bandpower_epoch,8,282,1,1.327614291029891,1
svm,A_bandpower_epoch,8,282,1,1.6236365814920475,1
svm,A_bandpower_epoch,8,282,1,1.6034410944393882,1
svm,A_bandpower_epoch,8,282,1,2.180339311503577,1
svm,A_bandpower_epoch,8,282,1,2.1088881288828487,1
svm,A_bandpower_epoch,8,282,1,1.9728713238280535,1
svm,A_bandpower_epoch,8,282,1,1.1822424186095595,1
svm,A_bandpower_epoch,8,282,1,1.2534194254233841,1
svm,A_bandpower_epoch,8,282,1,1.0660417819295387,1
svm,A_bandpower_epoch,9,210,0,-0.2775738684110594,0
svm,A_bandpower_epoch,9,210,0,-0.8338144531998894,0
svm,A_bandpower_epoch,9,210,0,-0.06514638397301087,0
svm,A_bandpower_epoch,9,210,0,0.20001443291160287,1
svm,A_bandpower_epoch,9,210,0,-0.6731637137051572,0
svm,A_bandpower_epoch,9,210,0,0.04342932599589577,1
svm,A_bandpower_epoch,9,210,0,-1.59796216478773,0
svm,A_bandpower_epoch,9,210,0,-0.8305530256945173,0
svm,A_bandpower_epoch,9,210,0,0.22402472250982813,1
svm,A_bandpower_epoch,9,210,0,-1.242143834099739,0
svm,A_bandpower_epoch,9,210,0,-0.7189269241455399,0
svm,A_bandpower_epoch,9,210,0,-1.6867710355588028,0
svm,A_bandpower_epoch,9,210,0,-1.670286758373441,0
svm,A_bandpower_epoch,9,210,0,-0.2658309954985443,0
svm,A_bandpower_epoch,9,210,1,2.5950097278159467,1
svm,A_bandpower_epoch,9,210,1,1.9168789813984533,1
svm,A_bandpower_epoch,9,210,1,1.369206506635956,1
svm,A_bandpower_epoch,9,210,1,0.3734642486890977,1
svm,A_bandpower_epoch,9,210,1,0.8773021950743853,1
svm,A_bandpower_epoch,9,210,1,0.590514586851504,1
svm,A_bandpower_epoch,9,210,1,-0.43190810268723795,0
svm,A_bandpower_epoch,9,210,1,0.4925078877851761,1
svm,A_bandpower_epoch,9,210,1,0.4509848936960957,1
svm,A_bandpower_epoch,9,210,1,0.587111539190357,1
svm,A_bandpower_epoch,9,210,1,-0.6879253311738236,0
svm,A_bandpower_epoch,10,265,0,-0.7668183769399629,0
svm,A_bandpower_epoch,10,265,0,-0.39259439421299175,0
svm,A_bandpower_epoch,10,265,0,-0.4074472846792112,0
svm,A_bandpower_epoch,10,265,0,0.21785811701192126,1
svm,A_bandpower_epoch,10,265,0,0.49787654703703765,1
svm,A_bandpower_epoch,10,265,0,0.48668655275570905,1
svm,A_bandpower_epoch,10,265,0,-0.5714123267678753,0
svm,A_bandpower_epoch,10,265,0,0.2504372646810483,1
svm,A_bandpower_epoch,10,265,0,-0.5955194288188612,0
svm,A_bandpower_epoch,10,265,0,-0.1237699176942138,0
svm,A_bandpower_epoch,10,265,0,0.14307937088504052,1
svm,A_bandpower_epoch,10,265,0,-0.7972310438276105,0
svm,A_bandpower_epoch,10,265,0,-0.5552600349967061,0
svm,A_bandpower_epoch,10,265,1,-0.23509610024938443,0
svm,A_bandpower_epoch,10,265,1,0.9042216407376632,1
svm,A_bandpower_epoch,10,265,1,1.1774228350130973,1
svm,A_bandpower_epoch,10,265,1,1.1148081935697225,1
svm,A_bandpower_epoch,10,265,1,-0.1436847042585369,0
svm,A_bandpower_epoch,10,265,1,-0.8136490689249452,0
svm,A_bandpower_epoch,10,265,1,0.13474767877935945,1
svm,A_bandpower_epoch,10,265,1,0.4087758266819461,1
svm,A_bandpower_epoch,10,265,1,0.7110144296483808,1
svm,A_bandpower_epoch,10,265,1,0.9856412584107438,1
svm,A_bandpower_epoch,10,265,1,-0.528576990583794,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.4398477477265158,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.404739891893819,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.13607555670707216,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.8713458841313314,0
svm,B_wpli_edges_epoch_sliding,1,249,0,0.31454872660198274,1
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.2851506127474154,0
svm,B_wpli_edges_epoch_sliding,1,249,0,1.4539542853879568,1
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.32758998730059574,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-1.041700292063614,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-1.2919359232918342,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.8530468240852163,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.5373266679155468,0
svm,B_wpli_edges_epoch_sliding,1,249,0,0.33438002884563367,1
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.11586528366550264,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-1.174661012730617,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.004432099631766717,0
svm,B_wpli_edges_epoch_sliding,1,249,1,0.9056680655365842,1
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.3974717725377389,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.1393486532726032,0
svm,B_wpli_edges_epoch_sliding,1,249,1,0.6155910310173239,1
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.1290622995143551,0
svm,B_wpli_edges_epoch_sliding,1,249,1,0.7696618577466462,1
svm,B_wpli_edges_epoch_sliding,1,249,1,0.06217455058702892,1
svm,B_wpli_edges_epoch_sliding,1,249,1,0.10753146387992052,1
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.08942503769902721,0
svm,B_wpli_edges_epoch_sliding,1,249,1,0.3480255229361615,1
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.6342188244343685,0
svm,B_wpli_edges_epoch_sliding,1,249,1,0.35152270936184227,1
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.7988893348110888,0
svm,B_wpli_edges_epoch_sliding,1,249,1,0.32121248888487086,1
svm,B_wpli_edges_epoch_sliding,1,249,1,0.02255575554164413,1
svm,B_wpli_edges_epoch_sliding,1,249,1,0.41169498472127275,1
svm,B_wpli_edges_epoch_sliding,2,219,0,0.4383763621062882,1
svm,B_wpli_edges_epoch_sliding,2,219,0,-0.42671635025281435,0
svm,B_wpli_edges_epoch_sliding,2,219,0,0.3113465532212591,1
svm,B_wpli_edges_epoch_sliding,2,219,0,-0.31842946931779237,0
svm,B_wpli_edges_epoch_sliding,2,219,0,0.005112641593766509,1
svm,B_wpli_edges_epoch_sliding,2,219,0,0.41831543678759847,1
svm,B_wpli_edges_epoch_sliding,2,219,0,-0.7966413080709542,0
svm,B_wpli_edges_epoch_sliding,2,219,0,0.3902289124363602,1
svm,B_wpli_edges_epoch_sliding,2,219,0,-0.6466714108195604,0
svm,B_wpli_edges_epoch_sliding,2,219,0,-0.4370826287597674,0
svm,B_wpli_edges_epoch_sliding,2,219,0,-0.04036259051510471,0
svm,B_wpli_edges_epoch_sliding,2,219,0,-0.262351397639665,0
svm,B_wpli_edges_epoch_sliding,2,219,0,-0.8414361721568775,0
svm,B_wpli_edges_epoch_sliding,2,219,0,-1.1138808367513444,0
svm,B_wpli_edges_epoch_sliding,2,219,1,-0.3638834359509694,0
svm,B_wpli_edges_epoch_sliding,2,219,1,-0.08265048309980444,0
svm,B_wpli_edges_epoch_sliding,2,219,1,0.14346166766329732,1
svm,B_wpli_edges_epoch_sliding,2,219,1,-0.001096142038706116,0
svm,B_wpli_edges_epoch_sliding,2,219,1,0.2757471201064808,1
svm,B_wpli_edges_epoch_sliding,2,219,1,0.48723384758225835,1
svm,B_wpli_edges_epoch_sliding,2,219,1,0.03922938783099306,1
svm,B_wpli_edges_epoch_sliding,2,219,1,0.4779817819341697,1
svm,B_wpli_edges_epoch_sliding,2,219,1,0.02459307413926093,1
svm,B_wpli_edges_epoch_sliding,2,219,1,-0.25375719242848277,0
svm,B_wpli_edges_epoch_sliding,2,219,1,-0.6592920248389571,0
svm,B_wpli_edges_epoch_sliding,2,219,1,-0.15719831711699447,0
svm,B_wpli_edges_epoch_sliding,2,219,1,-0.8017376692850424,0
svm,B_wpli_edges_epoch_sliding,2,219,1,0.19976818542017222,1
svm,B_wpli_edges_epoch_sliding,2,219,1,-0.6401523837466551,0
svm,B_wpli_edges_epoch_sliding,2,219,1,0.021267804204832264,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.27515932700187673,1
svm,B_wpli_edges_epoch_sliding,3,313,0,-1.0780775675613847,0
svm,B_wpli_edges_epoch_sliding,3,313,0,-0.12140475983628962,0
svm,B_wpli_edges_epoch_sliding,3,313,0,0.03928498589685414,1
svm,B_wpli_edges_epoch_sliding,3,313,0,-0.3706169844370088,0
svm,B_wpli_edges_epoch_sliding,3,313,0,0.2280614991309856,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.6184068393852084,1
svm,B_wpli_edges_epoch_sliding,3,313,0,-0.25325178230708817,0
svm,B_wpli_edges_epoch_sliding,3,313,0,-0.02733485055769269,0
svm,B_wpli_edges_epoch_sliding,3,313,0,0.04141582235074015,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.6459301247426829,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.4736405970478349,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.6394064591311147,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.3441320917271593,1
svm,B_wpli_edges_epoch_sliding,3,313,0,-0.16552397932248697,0
svm,B_wpli_edges_epoch_sliding,3,313,1,0.7955041033870963,1
svm,B_wpli_edges_epoch_sliding,3,313,1,-0.036486788617062116,0
svm,B_wpli_edges_epoch_sliding,3,313,1,-0.12642577111326891,0
svm,B_wpli_edges_epoch_sliding,3,313,1,-0.3838393860267647,0
svm,B_wpli_edges_epoch_sliding,3,313,1,-0.10555877520436363,0
svm,B_wpli_edges_epoch_sliding,3,313,1,0.3482069899111152,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.6811936368376906,1
svm,B_wpli_edges_epoch_sliding,3,313,1,-0.18471899568339595,0
svm,B_wpli_edges_epoch_sliding,3,313,1,-0.1136332072382294,0
svm,B_wpli_edges_epoch_sliding,3,313,1,0.1414451118311566,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.199358777255921,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.0023543579539775372,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.6725986645258736,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.8043990792892862,1
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.24037735068004726,0
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.021208812204956018,0
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.3852837710681369,0
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.90800989599704,0
svm,B_wpli_edges_epoch_sliding,4,318,0,0.5211948840107397,1
svm,B_wpli_edges_epoch_sliding,4,318,0,0.29813397781650447,1
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.3182189041878004,0
svm,B_wpli_edges_epoch_sliding,4,318,0,0.056939575986335644,1
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.6793549720600738,0
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.012755293956917269,0
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.6560697954923009,0
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.10470010399936247,0
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.661703479372936,0
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.39601185432028396,0
svm,B_wpli_edges_epoch_sliding,4,318,1,-0.08911325810644716,0
svm,B_wpli_edges_epoch_sliding,4,318,1,-0.02423438730249816,0
svm,B_wpli_edges_epoch_sliding,4,318,1,0.12193705722495934,1
svm,B_wpli_edges_epoch_sliding,4,318,1,0.03631601234854226,1
svm,B_wpli_edges_epoch_sliding,4,318,1,0.1853271152115607,1
svm,B_wpli_edges_epoch_sliding,4,318,1,-0.12220032599985903,0
svm,B_wpli_edges_epoch_sliding,4,318,1,0.384401033563551,1
svm,B_wpli_edges_epoch_sliding,4,318,1,0.09161256161131276,1
svm,B_wpli_edges_epoch_sliding,4,318,1,0.5478633640330963,1
svm,B_wpli_edges_epoch_sliding,4,318,1,0.3792368086523787,1
svm,B_wpli_edges_epoch_sliding,4,318,1,-0.11290563508495316,0
svm,B_wpli_edges_epoch_sliding,4,318,1,0.22810023041301247,1
svm,B_wpli_edges_epoch_sliding,4,318,1,-0.07361740095292696,0
svm,B_wpli_edges_epoch_sliding,4,318,1,0.4924360967522525,1
svm,B_wpli_edges_epoch_sliding,5,300,0,0.2086221770625296,1
svm,B_wpli_edges_epoch_sliding,5,300,0,0.4661893586664684,1
svm,B_wpli_edges_epoch_sliding,5,300,0,-0.09168134413055562,0
svm,B_wpli_edges_epoch_sliding,5,300,0,0.7218122650902639,1
svm,B_wpli_edges_epoch_sliding,5,300,0,1.046923384138996,1
svm,B_wpli_edges_epoch_sliding,5,300,0,-0.037552455680194774,0
svm,B_wpli_edges_epoch_sliding,5,300,0,-0.4729862927084899,0
svm,B_wpli_edges_epoch_sliding,5,300,0,-0.09155588109365698,0
svm,B_wpli_edges_epoch_sliding,5,300,0,0.07607722240343362,1
svm,B_wpli_edges_epoch_sliding,5,300,0,0.3760506847596098,1
svm,B_wpli_edges_epoch_sliding,5,300,0,-0.04178686953936328,0
svm,B_wpli_edges_epoch_sliding,5,300,0,0.36062550745668576,1
svm,B_wpli_edges_epoch_sliding,5,300,0,0.06627728623273443,1
svm,B_wpli_edges_epoch_sliding,5,300,0,0.5773983356232983,1
svm,B_wpli_edges_epoch_sliding,5,300,1,0.17205880711186627,1
svm,B_wpli_edges_epoch_sliding,5,300,1,-0.6300214497782868,0
svm,B_wpli_edges_epoch_sliding,5,300,1,0.4319676352634041,1
svm,B_wpli_edges_epoch_sliding,5,300,1,0.02543507142532575,1
svm,B_wpli_edges_epoch_sliding,5,300,1,0.004090786077386721,1
svm,B_wpli_edges_epoch_sliding,5,300,1,-0.7286168143305246,0
svm,B_wpli_edges_epoch_sliding,5,300,1,0.23203798419345234,1
svm,B_wpli_edges_epoch_sliding,5,300,1,-0.12745867761441543,0
svm,B_wpli_edges_epoch_sliding,5,300,1,-0.14899893377522577,0
svm,B_wpli_edges_epoch_sliding,5,300,1,-0.4399957326492467,0
svm,B_wpli_edges_epoch_sliding,5,300,1,-0.5027632379766421,0
svm,B_wpli_edges_epoch_sliding,5,300,1,0.21199818579505925,1
