estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
svm,bis_quatro__A,bis_quatro,A,3,313,1,-0.41099066450578703,0
svm,bis_quatro__A,bis_quatro,A,3,313,1,0.1824846698484761,1
svm,bis_quatro__A,bis_quatro,A,3,313,1,-0.8287042968371832,0
svm,bis_quatro__A,bis_quatro,A,3,313,1,2.2743576152133698,1
svm,bis_quatro__A,bis_quatro,A,3,313,1,0.8749446968583652,1
svm,bis_quatro__A,bis_quatro,A,3,313,1,-1.4811662221778221,0
svm,bis_quatro__A,bis_quatro,A,3,313,1,2.645650583792683,1
svm,bis_quatro__A,bis_quatro,A,3,313,1,1.6518009110944594,1
svm,bis_quatro__A,bis_quatro,A,3,313,1,2.245906304232829,1
svm,bis_quatro__A,bis_quatro,A,3,313,1,1.454984383772697,1
svm,bis_quatro__A,bis_quatro,A,4,318,0,0.031351814454696925,1
svm,bis_quatro__A,bis_quatro,A,4,318,0,-0.12541441212014237,0
svm,bis_quatro__A,bis_quatro,A,4,318,0,-0.20806346938920856,0
svm,bis_quatro__A,bis_quatro,A,4,318,0,0.04211764014067482,1
svm,bis_quatro__A,bis_quatro,A,4,318,0,0.9351630610958765,1
svm,bis_quatro__A,bis_quatro,A,4,318,0,-0.4923890967560979,0
svm,bis_quatro__A,bis_quatro,A,4,318,0,-0.1950342196118825,0
svm,bis_quatro__A,bis_quatro,A,4,318,0,-1.6174506868115854,0
svm,bis_quatro__A,bis_quatro,A,4,318,0,-1.1900343427559978,0
svm,bis_quatro__A,bis_quatro,A,4,318,0,-0.6365174609968416,0
svm,bis_quatro__A,bis_quatro,A,4,318,0,-1.0291309639698216,0
svm,bis_quatro__A,bis_quatro,A,4,318,0,-0.6858019342880552,0
svm,bis_quatro__A,bis_quatro,A,4,318,0,-1.4093745639658024,0
svm,bis_quatro__A,bis_quatro,A,4,318,0,-1.2953814695350656,0
svm,bis_quatro__A,bis_quatro,A,4,318,1,-1.0221227323295778,0
svm,bis_quatro__A,bis_quatro,A,4,318,1,-1.0833148485702395,0
svm,bis_quatro__A,bis_quatro,A,4,318,1,-0.9414564277315267,0
svm,bis_quatro__A,bis_quatro,A,4,318,1,-1.5721022591661167,0
svm,bis_quatro__A,bis_quatro,A,4,318,1,-0.3902938929273941,0
svm,bis_quatro__A,bis_quatro,A,4,318,1,-1.1526951507683072,0
svm,bis_quatro__A,bis_quatro,A,4,318,1,-0.12517461421380766,0
svm,bis_quatro__A,bis_quatro,A,4,318,1,-1.1603658185282268,0
svm,bis_quatro__A,bis_quatro,A,4,318,1,-0.2678859187617076,0
svm,bis_quatro__A,bis_quatro,A,4,318,1,-0.6247627236832622,0
svm,bis_quatro__A,bis_quatro,A,4,318,1,-0.9035190233800823,0
svm,bis_quatro__A,bis_quatro,A,4,318,1,-0.5788897052770652,0
svm,bis_quatro__A,bis_quatro,A,4,318,1,-0.6676962365475774,0
svm,bis_quatro__A,bis_quatro,A,4,318,1,-0.497426350237328,0
svm,bis_quatro__A,bis_quatro,A,5,300,0,-0.016344036822180885,0
svm,bis_quatro__A,bis_quatro,A,5,300,0,-0.23968946261214613,0
svm,bis_quatro__A,bis_quatro,A,5,300,0,0.17199892632647473,1
svm,bis_quatro__A,bis_quatro,A,5,300,0,0.2346520649165994,1
svm,bis_quatro__A,bis_quatro,A,5,300,0,-0.30197333673459525,0
svm,bis_quatro__A,bis_quatro,A,5,300,0,-0.13121501516747502,0
svm,bis_quatro__A,bis_quatro,A,5,300,0,-0.33307046336307944,0
svm,bis_quatro__A,bis_quatro,A,5,300,0,-0.11893247327143919,0
svm,bis_quatro__A,bis_quatro,A,5,300,0,-0.13604700310821682,0
svm,bis_quatro__A,bis_quatro,A,5,300,0,0.11673319018941697,1
svm,bis_quatro__A,bis_quatro,A,5,300,0,0.24102424682131174,1
svm,bis_quatro__A,bis_quatro,A,5,300,0,-0.4445755123258311,0
svm,bis_quatro__A,bis_quatro,A,5,300,0,-0.3169068305935316,0
svm,bis_quatro__A,bis_quatro,A,5,300,0,-0.1580251272119722,0
svm,bis_quatro__A,bis_quatro,A,5,300,1,-0.38000188236522964,0
svm,bis_quatro__A,bis_quatro,A,5,300,1,-0.28966109417139235,0
svm,bis_quatro__A,bis_quatro,A,5,300,1,-0.45662260651328485,0
svm,bis_quatro__A,bis_quatro,A,5,300,1,-0.4960789148277607,0
svm,bis_quatro__A,bis_quatro,A,5,300,1,-0.3702273884367552,0
svm,bis_quatro__A,bis_quatro,A,5,300,1,-0.43151932372590107,0
svm,bis_quatro__A,bis_quatro,A,5,300,1,-0.40026351980036745,0
svm,bis_quatro__A,bis_quatro,A,5,300,1,-0.3913718919446043,0
svm,bis_quatro__A,bis_quatro,A,5,300,1,-0.17812158149166402,0
svm,bis_quatro__A,bis_quatro,A,5,300,1,-0.30553071201413196,0
svm,bis_quatro__A,bis_quatro,A,5,300,1,-0.3218572582564822,0
svm,bis_quatro__A,bis_quatro,A,5,300,1,-0.3688996843113695,0
svm,bis_quatro__A,bis_quatro,A,5,300,1,-0.3443212589128032,0
svm,bis_quatro__A,bis_quatro,A,5,300,1,-0.42534190568102115,0
svm,bis_quatro__A,bis_quatro,A,6,271,0,0.8379000337779616,1
svm,bis_quatro__A,bis_quatro,A,6,271,0,-0.362147217141908,0
svm,bis_quatro__A,bis_quatro,A,6,271,0,-0.11695888150097722,0
svm,bis_quatro__A,bis_quatro,A,6,271,0,0.5945039202041944,1
svm,bis_quatro__A,bis_quatro,A,6,271,0,1.088338178934317,1
svm,bis_quatro__A,bis_quatro,A,6,271,0,0.9952975138713425,1
svm,bis_quatro__A,bis_quatro,A,6,271,0,0.2430891435601068,1
svm,bis_quatro__A,bis_quatro,A,6,271,0,-0.9134005447408493,0
svm,bis_quatro__A,bis_quatro,A,6,271,0,-0.8356878386364455,0
svm,bis_quatro__A,bis_quatro,A,6,271,0,-0.14672116920398753,0
svm,bis_quatro__A,bis_quatro,A,6,271,0,0.026238898656013587,1
svm,bis_quatro__A,bis_quatro,A,6,271,0,-0.5175970304541607,0
svm,bis_quatro__A,bis_quatro,A,6,271,0,-0.07364695421305517,0
svm,bis_quatro__A,bis_quatro,A,6,271,0,0.09852945325490092,1
svm,bis_quatro__A,bis_quatro,A,6,271,1,0.8070864624748422,1
svm,bis_quatro__A,bis_quatro,A,6,271,1,1.0922323208324967,1
svm,bis_quatro__A,bis_quatro,A,6,271,1,0.5926753296289193,1
svm,bis_quatro__A,bis_quatro,A,6,271,1,1.363550759747287,1
svm,bis_quatro__A,bis_quatro,A,6,271,1,0.5715551397535517,1
svm,bis_quatro__A,bis_quatro,A,6,271,1,0.763011853306018,1
svm,bis_quatro__A,bis_quatro,A,6,271,1,1.1951222903479042,1
svm,bis_quatro__A,bis_quatro,A,6,271,1,0.6198446807710001,1
svm,bis_quatro__A,bis_quatro,A,6,271,1,1.3938384169851539,1
svm,bis_quatro__A,bis_quatro,A,6,271,1,0.6283791060155071,1
svm,bis_quatro__A,bis_quatro,A,6,271,1,0.1880437338097657,1
svm,bis_quatro__A,bis_quatro,A,6,271,1,0.9267399422726277,1
svm,bis_quatro__A,bis_quatro,A,6,271,1,0.9645892366074995,1
svm,bis_quatro__A,bis_quatro,A,6,271,1,0.8731277995508704,1
svm,bis_quatro__A,bis_quatro,A,7,251,0,-1.403901231046797,0
svm,bis_quatro__A,bis_quatro,A,7,251,0,-0.8377234795758153,0
svm,bis_quatro__A,bis_quatro,A,7,251,0,-0.9083085929652327,0
svm,bis_quatro__A,bis_quatro,A,7,251,0,-1.2984187690733007,0
svm,bis_quatro__A,bis_quatro,A,7,251,0,-0.9434240217666032,0
svm,bis_quatro__A,bis_quatro,A,7,251,0,-1.1720737494482698,0
svm,bis_quatro__A,bis_quatro,A,7,251,0,-0.8475750284378563,0
svm,bis_quatro__A,bis_quatro,A,7,251,0,-1.0285448548081926,0
svm,bis_quatro__A,bis_quatro,A,7,251,0,-0.874817311346452,0
svm,bis_quatro__A,bis_quatro,A,7,251,0,-0.8938340748886675,0
svm,bis_quatro__A,bis_quatro,A,7,251,0,-0.884859662180818,0
svm,bis_quatro__A,bis_quatro,A,7,251,0,-0.5574648496719128,0
svm,bis_quatro__A,bis_quatro,A,7,251,0,-0.9574312264293319,0
svm,bis_quatro__A,bis_quatro,A,7,251,0,-0.7794163981498419,0
svm,bis_quatro__A,bis_quatro,A,7,251,1,-0.24438701792938922,0
svm,bis_quatro__A,bis_quatro,A,7,251,1,-0.868145782445285,0
svm,bis_quatro__A,bis_quatro,A,7,251,1,-0.3774867730180578,0
svm,bis_quatro__A,bis_quatro,A,7,251,1,-0.9105788428305097,0
svm,bis_quatro__A,bis_quatro,A,7,251,1,-0.9494677499294014,0
svm,bis_quatro__A,bis_quatro,A,7,251,1,-0.43055140474833486,0
svm,bis_quatro__A,bis_quatro,A,7,251,1,-0.9354049576568432,0
svm,bis_quatro__A,bis_quatro,A,7,251,1,-0.26589910558172136,0
svm,bis_quatro__A,bis_quatro,A,7,251,1,0.012774645096998771,1
svm,bis_quatro__A,bis_quatro,A,7,251,1,-0.843553864516488,0
svm,bis_quatro__A,bis_quatro,A,7,251,1,-1.199833948379905,0
svm,bis_quatro__A,bis_quatro,A,7,251,1,-0.7824630633096685,0
svm,bis_quatro__A,bis_quatro,A,7,251,1,-0.48508888558155233,0
svm,bis_quatro__A,bis_quatro,A,8,282,0,-1.4372525790818123,0
svm,bis_quatro__A,bis_quatro,A,8,282,0,-0.834781344361379,0
svm,bis_quatro__A,bis_quatro,A,8,282,0,-1.4486653507716996,0
svm,bis_quatro__A,bis_quatro,A,8,282,0,-1.5002141719379014,0
svm,bis_quatro__A,bis_quatro,A,8,282,0,-1.264212199825291,0
svm,bis_quatro__A,bis_quatro,A,8,282,0,-1.0401975105604548,0
svm,bis_quatro__A,bis_quatro,A,8,282,0,-1.007293939107713,0
svm,bis_quatro__A,bis_quatro,A,8,282,0,-1.1916220104549806,0
svm,bis_quatro__A,bis_quatro,A,8,282,0,-1.0567418709603613,0
svm,bis_quatro__A,bis_quatro,A,8,282,0,-1.4710019166228216,0
svm,bis_quatro__A,bis_quatro,A,8,282,0,-0.8888362048106776,0
svm,bis_quatro__A,bis_quatro,A,8,282,0,-1.5534388232572947,0
svm,bis_quatro__A,bis_quatro,A,8,282,0,-1.3842876993970616,0
svm,bis_quatro__A,bis_quatro,A,8,282,0,-0.7907977934547944,0
svm,bis_quatro__A,bis_quatro,A,8,282,1,1.3631441714697075,1
svm,bis_quatro__A,bis_quatro,A,8,282,1,1.310331660978941,1
svm,bis_quatro__A,bis_quatro,A,8,282,1,0.7058270683379674,1
svm,bis_quatro__A,bis_quatro,A,8,282,1,1.2410092745001347,1
svm,bis_quatro__A,bis_quatro,A,8,282,1,0.9986450710922176,1
svm,bis_quatro__A,bis_quatro,A,8,282,1,0.6636076090504436,1
svm,bis_quatro__A,bis_quatro,A,8,282,1,-0.4936285740963261,0
svm,bis_quatro__A,bis_quatro,A,8,282,1,1.2254870735145786,1
svm,bis_quatro__A,bis_quatro,A,8,282,1,1.2823044724123078,1
svm,bis_quatro__A,bis_quatro,A,8,282,1,0.98449794596609,1
svm,bis_quatro__A,bis_quatro,A,8,282,1,1.2741917191699428,1
svm,bis_quatro__A,bis_quatro,A,9,210,0,-0.8332095132172535,0
svm,bis_quatro__A,bis_quatro,A,9,210,0,-0.8939558637621077,0
svm,bis_quatro__A,bis_quatro,A,9,210,0,-0.04686555079927468,0
svm,bis_quatro__A,bis_quatro,A,9,210,0,0.25752082674200194,1
svm,bis_quatro__A,bis_quatro,A,9,210,0,-0.5924345587208599,0
svm,bis_quatro__A,bis_quatro,A,9,210,0,0.5774354620059454,1
svm,bis_quatro__A,bis_quatro,A,9,210,0,-1.0976788502086205,0
svm,bis_quatro__A,bis_quatro,A,9,210,0,-0.20229207652215492,0
svm,bis_quatro__A,bis_quatro,A,9,210,0,-0.7409151029418302,0
svm,bis_quatro__A,bis_quatro,A,9,210,0,-0.9121463730709484,0
svm,bis_quatro__A,bis_quatro,A,9,210,0,-0.7663352826500518,0
svm,bis_quatro__A,bis_quatro,A,9,210,0,-1.1634429928646972,0
svm,bis_quatro__A,bis_quatro,A,9,210,0,-1.1824420437069905,0
svm,bis_quatro__A,bis_quatro,A,9,210,0,-0.2962025692078306,0
svm,bis_quatro__A,bis_quatro,A,9,210,1,1.0143809654154186,1
svm,bis_quatro__A,bis_quatro,A,9,210,1,1.2631845250899174,1
svm,bis_quatro__A,bis_quatro,A,9,210,1,1.7179378241334708,1
svm,bis_quatro__A,bis_quatro,A,9,210,1,1.2745650123427488,1
svm,bis_quatro__A,bis_quatro,A,9,210,1,1.479769310603099,1
svm,bis_quatro__A,bis_quatro,A,9,210,1,1.1412519795586786,1
svm,bis_quatro__A,bis_quatro,A,9,210,1,0.39532744776947637,1
svm,bis_quatro__A,bis_quatro,A,9,210,1,-0.1566150436478313,0
svm,bis_quatro__A,bis_quatro,A,9,210,1,1.7653845404612007,1
svm,bis_quatro__A,bis_quatro,A,9,210,1,1.154900660598295,1
svm,bis_quatro__A,bis_quatro,A,9,210,1,0.9221625719390258,1
svm,bis_quatro__A,bis_quatro,A,10,265,0,-0.2377367119107323,0
svm,bis_quatro__A,bis_quatro,A,10,265,0,0.14640526715336033,1
svm,bis_quatro__A,bis_quatro,A,10,265,0,0.9888387238854888,1
svm,bis_quatro__A,bis_quatro,A,10,265,0,0.8020374136203166,1
svm,bis_quatro__A,bis_quatro,A,10,265,0,1.4563926984786604,1
svm,bis_quatro__A,bis_quatro,A,10,265,0,1.1219180317106088,1
svm,bis_quatro__A,bis_quatro,A,10,265,0,0.5594240689953669,1
svm,bis_quatro__A,bis_quatro,A,10,265,0,1.4977430225108592,1
svm,bis_quatro__A,bis_quatro,A,10,265,0,-0.09857250272866525,0
svm,bis_quatro__A,bis_quatro,A,10,265,0,0.5205616949133673,1
svm,bis_quatro__A,bis_quatro,A,10,265,0,0.6918978358443784,1
svm,bis_quatro__A,bis_quatro,A,10,265,0,-0.24942393126109802,0
svm,bis_quatro__A,bis_quatro,A,10,265,0,0.480295937568862,1
svm,bis_quatro__A,bis_quatro,A,10,265,1,0.20727535380291484,1
svm,bis_quatro__A,bis_quatro,A,10,265,1,0.6405661020259241,1
svm,bis_quatro__A,bis_quatro,A,10,265,1,1.745845540169527,1
svm,bis_quatro__A,bis_quatro,A,10,265,1,1.8395917765412633,1
svm,bis_quatro__A,bis_quatro,A,10,265,1,0.9635345104526911,1
svm,bis_quatro__A,bis_quatro,A,10,265,1,0.13492812557032807,1
svm,bis_quatro__A,bis_quatro,A,10,265,1,0.8230653509092787,1
svm,bis_quatro__A,bis_quatro,A,10,265,1,1.0630022494943436,1
svm,bis_quatro__A,bis_quatro,A,10,265,1,0.5791651988715096,1
svm,bis_quatro__A,bis_quatro,A,10,265,1,1.5136597162452916,1
svm,bis_quatro__A,bis_quatro,A,10,265,1,0.43245678274313337,1
svm,bis_quatro__B,bis_quatro,B,1,249,0,0.11502182082710914,1
svm,bis_quatro__B,bis_quatro,B,1,249,0,1.2649837527054737,1
svm,bis_quatro__B,bis_quatro,B,1,249,0,0.8131011799686982,1
svm,bis_quatro__B,bis_quatro,B,1,249,0,-0.0024607498259513055,0
svm,bis_quatro__B,bis_quatro,B,1,249,0,0.01909450865129185,1
svm,bis_quatro__B,bis_quatro,B,1,249,0,-1.0515899076282864,0
svm,bis_quatro__B,bis_quatro,B,1,249,0,-0.1864359015161044,0
svm,bis_quatro__B,bis_quatro,B,1,249,0,0.012601712719617394,1
svm,bis_quatro__B,bis_quatro,B,1,249,0,0.9237842788818708,1
svm,bis_quatro__B,bis_quatro,B,1,249,0,0.44475234861915275,1
svm,bis_quatro__B,bis_quatro,B,1,249,0,-0.6907626829272385,0
svm,bis_quatro__B,bis_quatro,B,1,249,0,-0.3348635537803178,0
svm,bis_quatro__B,bis_quatro,B,1,249,0,1.1146427804360093,1
svm,bis_quatro__B,bis_quatro,B,1,249,0,0.27356982325734236,1
svm,bis_quatro__B,bis_quatro,B,1,249,0,1.5733689225618617,1
svm,bis_quatro__B,bis_quatro,B,1,249,1,0.6007417422486184,1
svm,bis_quatro__B,bis_quatro,B,1,249,1,-1.5900477026245434,0
svm,bis_quatro__B,bis_quatro,B,1,249,1,1.1177407699729414,1
svm,bis_quatro__B,bis_quatro,B,1,249,1,-0.7583164473683621,0
svm,bis_quatro__B,bis_quatro,B,1,249,1,0.403535854023323,1
svm,bis_quatro__B,bis_quatro,B,1,249,1,-0.9879324085839621,0
svm,bis_quatro__B,bis_quatro,B,1,249,1,-1.2637163248134993,0
svm,bis_quatro__B,bis_quatro,B,1,249,1,-0.1959749356141411,0
svm,bis_quatro__B,bis_quatro,B,1,249,1,1.5054668166712653,1
svm,bis_quatro__B,bis_quatro,B,1,249,1,0.13869293924660536,1
svm,bis_quatro__B,bis_quatro,B,1,249,1,-0.15684575366796766,0
svm,bis_quatro__B,bis_quatro,B,1,249,1,-0.38414350926193636,0
svm,bis_quatro__B,bis_quatro,B,1,249,1,-0.5805370129675421,0
svm,bis_quatro__B,bis_quatro,B,1,249,1,-0.7814306075064054,0
svm,bis_quatro__B,bis_quatro,B,1,249,1,0.19147145267949178,1
svm,bis_quatro__B,bis_quatro,B,1,249,1,-0.13978693735504272,0
svm,bis_quatro__B,bis_quatro,B,1,249,1,0.2777399175717692,1
svm,bis_quatro__B,bis_quatro,B,2,219,0,0.6414794839149467,1
svm,bis_quatro__B,bis_quatro,B,2,219,0,-0.8583616880480232,0
svm,bis_quatro__B,bis_quatro,B,2,219,0,0.06859252875940919,1
svm,bis_quatro__B,bis_quatro,B,2,219,0,-0.19352086804468635,0
svm,bis_quatro__B,bis_quatro,B,2,219,0,-0.6844633190690351,0
svm,bis_quatro__B,bis_quatro,B,2,219,0,1.1078335217341115,1
svm,bis_quatro__B,bis_quatro,B,2,219,0,0.08533073830708418,1
svm,bis_quatro__B,bis_quatro,B,2,219,0,0.09686101255533519,1
svm,bis_quatro__B,bis_quatro,B,2,219,0,-0.3732744099249883,0
svm,bis_quatro__B,bis_quatro,B,2,219,0,0.6997507296052565,1
svm,bis_quatro__B,bis_quatro,B,2,219,0,0.45068955101975783,1
svm,bis_quatro__B,bis_quatro,B,2,219,0,0.43904001298096385,1
svm,bis_quatro__B,bis_quatro,B,2,219,0,-0.6055660961138273,0
svm,bis_quatro__B,bis_quatro,B,2,219,0,0.3911177870164908,1
svm,bis_quatro__B,bis_quatro,B,2,219,1,0.6280870240287261,1
svm,bis_quatro__B,bis_quatro,B,2,219,1,0.3703121699821289,1
svm,bis_quatro__B,bis_quatro,B,2,219,1,1.0760600596212277,1
svm,bis_quatro__B,bis_quatro,B,2,219,1,0.3254598041758882,1
svm,bis_quatro__B,bis_quatro,B,2,219,1,0.6158654107786232,1
svm,bis_quatro__B,bis_quatro,B,2,219,1,0.41121098970873793,1
svm,bis_quatro__B,bis_quatro,B,2,219,1,-0.8124020160219246,0
svm,bis_quatro__B,bis_quatro,B,2,219,1,1.2021535419921903,1
svm,bis_quatro__B,bis_quatro,B,2,219,1,-0.6869086876314354,0
svm,bis_quatro__B,bis_quatro,B,2,219,1,0.4988887774897841,1
svm,bis_quatro__B,bis_quatro,B,2,219,1,0.09229169821336372,1
svm,bis_quatro__B,bis_quatro,B,2,219,1,0.3805388640274311,1
svm,bis_quatro__B,bis_quatro,B,2,219,1,0.0031821999132777487,1
svm,bis_quatro__B,bis_quatro,B,2,219,1,0.15399642831589566,1
svm,bis_quatro__B,bis_quatro,B,2,219,1,0.5884482805125509,1
svm,bis_quatro__B,bis_quatro,B,2,219,1,0.5170814616554266,1
svm,bis_quatro__B,bis_quatro,B,3,313,0,-0.3593891187960425,0
svm,bis_quatro__B,bis_quatro,B,3,313,0,0.007199392202520527,1
svm,bis_quatro__B,bis_quatro,B,3,313,0,0.02989056104989879,1
svm,bis_quatro__B,bis_quatro,B,3,313,0,-0.01594938385563721,0
svm,bis_quatro__B,bis_quatro,B,3,313,0,0.06723659905551252,1
svm,bis_quatro__B,bis_quatro,B,3,313,0,0.7998778618730088,1
svm,bis_quatro__B,bis_quatro,B,3,313,0,0.23267924724862507,1
svm,bis_quatro__B,bis_quatro,B,3,313,0,-0.5092790540494888,0
svm,bis_quatro__B,bis_quatro,B,3,313,0,0.7892074840101261,1
svm,bis_quatro__B,bis_quatro,B,3,313,0,0.029207096125935944,1
svm,bis_quatro__B,bis_quatro,B,3,313,0,0.08855970415802131,1
svm,bis_quatro__B,bis_quatro,B,3,313,0,0.1581066780838453,1
svm,bis_quatro__B,bis_quatro,B,3,313,0,0.07745942650365958,1
svm,bis_quatro__B,bis_quatro,B,3,313,0,-0.31902758588877633,0
svm,bis_quatro__B,bis_quatro,B,3,313,0,-0.0848893457733928,0
svm,bis_quatro__B,bis_quatro,B,3,313,1,0.5950418136942812,1
svm,bis_quatro__B,bis_quatro,B,3,313,1,0.10179828159865215,1
svm,bis_quatro__B,bis_quatro,B,3,313,1,-1.213627268726102,0
svm,bis_quatro__B,bis_quatro,B,3,313,1,-0.5776419620915589,0
svm,bis_quatro__B,bis_quatro,B,3,313,1,-0.7718114346198175,0
svm,bis_quatro__B,bis_quatro,B,3,313,1,0.39560737775795385,1
svm,bis_quatro__B,bis_quatro,B,3,313,1,-0.6417708872385058,0
svm,bis_quatro__B,bis_quatro,B,3,313,1,-0.10095616398614063,0
svm,bis_quatro__B,bis_quatro,B,3,313,1,-0.45993388517116485,0
svm,bis_quatro__B,bis_quatro,B,3,313,1,0.08143306132842312,1
svm,bis_quatro__B,bis_quatro,B,3,313,1,0.29241989540173496,1
svm,bis_quatro__B,bis_quatro,B,3,313,1,-0.14665297718541756,0
svm,bis_quatro__B,bis_quatro,B,3,313,1,0.10224943629347102,1
svm,bis_quatro__B,bis_quatro,B,3,313,1,-0.5701816695894005,0
svm,bis_quatro__B,bis_quatro,B,4,318,0,-0.29359176419238225,0
svm,bis_quatro__B,bis_quatro,B,4,318,0,-0.3742227356061417,0
svm,bis_quatro__B,bis_quatro,B,4,318,0,0.3960584927568866,1
svm,bis_quatro__B,bis_quatro,B,4,318,0,0.15957958025165722,1
svm,bis_quatro__B,bis_quatro,B,4,318,0,-0.514466612423665,0
svm,bis_quatro__B,bis_quatro,B,4,318,0,-0.251165827888166,0
svm,bis_quatro__B,bis_quatro,B,4,318,0,-0.368129922042549,0
svm,bis_quatro__B,bis_quatro,B,4,318,0,0.03489049598156899,1
svm,bis_quatro__B,bis_quatro,B,4,318,0,0.43613617650885644,1
svm,bis_quatro__B,bis_quatro,B,4,318,0,-0.9134811716569458,0
svm,bis_quatro__B,bis_quatro,B,4,318,0,-0.20184931982438606,0
svm,bis_quatro__B,bis_quatro,B,4,318,0,0.5930901831267328,1
svm,bis_quatro__B,bis_quatro,B,4,318,0,0.20817894393593925,1
svm,bis_quatro__B,bis_quatro,B,4,318,0,0.5606814321688784,1
svm,bis_quatro__B,bis_quatro,B,4,318,1,-0.3065295282118614,0
svm,bis_quatro__B,bis_quatro,B,4,318,1,-0.21620625443281774,0
svm,bis_quatro__B,bis_quatro,B,4,318,1,-0.7984594366437714,0
svm,bis_quatro__B,bis_quatro,B,4,318,1,-0.08806965961184413,0
svm,bis_quatro__B,bis_quatro,B,4,318,1,-0.9102384449929697,0
svm,bis_quatro__B,bis_quatro,B,4,318,1,-0.2074020158274951,0
svm,bis_quatro__B,bis_quatro,B,4,318,1,-0.5114224028753525,0
svm,bis_quatro__B,bis_quatro,B,4,318,1,0.2865927620927865,1
svm,bis_quatro__B,bis_quatro,B,4,318,1,0.6050346519716061,1
svm,bis_quatro__B,bis_quatro,B,4,318,1,-0.8401071770669952,0
svm,bis_quatro__B,bis_quatro,B,4,318,1,-0.08940577029179203,0
svm,bis_quatro__B,bis_quatro,B,4,318,1,-0.8220930636026175,0
svm,bis_quatro__B,bis_quatro,B,4,318,1,0.24063390546901534,1
svm,bis_quatro__B,bis_quatro,B,4,318,1,-0.43193803483443016,0
svm,bis_quatro__B,bis_quatro,B,5,300,0,-0.5330178397128265,0
svm,bis_quatro__B,bis_quatro,B,5,300,0,0.36063607130954745,1
svm,bis_quatro__B,bis_quatro,B,5,300,0,0.23802870966685663,1
svm,bis_quatro__B,bis_quatro,B,5,300,0,-0.24438974756443044,0
svm,bis_quatro__B,bis_quatro,B,5,300,0,-0.04212455617272941,0
svm,bis_quatro__B,bis_quatro,B,5,300,0,-0.11637947409894207,0
svm,bis_quatro__B,bis_quatro,B,5,300,0,0.533283437776939,1
svm,bis_quatro__B,bis_quatro,B,5,300,0,0.5071402190636803,1
svm,bis_quatro__B,bis_quatro,B,5,300,0,0.3519809892450452,1
svm,bis_quatro__B,bis_quatro,B,5,300,0,-0.5509814400398698,0
svm,bis_quatro__B,bis_quatro,B,5,300,0,-0.801885608036191,0
svm,bis_quatro__B,bis_quatro,B,5,300,0,0.6879061007155941,1
svm,bis_quatro__B,bis_quatro,B,5,300,0,0.8386854776966137,1
svm,bis_quatro__B,bis_quatro,B,5,300,0,-0.13014263827440314,0
svm,bis_quatro__B,bis_quatro,B,5,300,1,0.39539196003342547,1
svm,bis_quatro__B,bis_quatro,B,5,300,1,-0.06002428018207713,0
svm,bis_quatro__B,bis_quatro,B,5,300,1,1.2622898528258535,1
svm,bis_quatro__B,bis_quatro,B,5,300,1,-0.4529143519340607,0
svm,bis_quatro__B,bis_quatro,B,5,300,1,-0.4330385222777571,0
svm,bis_quatro__B,bis_quatro,B,5,300,1,0.5562393679975131,1
svm,bis_quatro__B,bis_quatro,B,5,300,1,0.883705805580768,1
svm,bis_quatro__B,bis_quatro,B,5,300,1,-0.3675126430973693,0
svm,bis_quatro__B,bis_quatro,B,5,300,1,-0.11020841641143282,0
svm,bis_quatro__B,bis_quatro,B,5,300,1,0.16685628444714817,1
svm,bis_quatro__B,bis_quatro,B,5,300,1,0.8167293493193492,1
svm,bis_quatro__B,bis_quatro,B,5,300,1,-0.5987584400364409,0
svm,bis_quatro__B,bis_quatro,B,5,300,1,-0.03967899005597002,0
svm,bis_quatro__B,bis_quatro,B,5,300,1,-0.4767983627690466,0
svm,bis_quatro__B,bis_quatro,B,6,271,0,0.6102001477715455,1
svm,bis_quatro__B,bis_quatro,B,6,271,0,-0.37238504844558873,0
svm,bis_quatro__B,bis_quatro,B,6,271,0,0.41689490078109487,1
svm,bis_quatro__B,bis_quatro,B,6,271,0,-0.7970108561761604,0
svm,bis_quatro__B,bis_quatro,B,6,271,0,1.1213651797291009,1
svm,bis_quatro__B,bis_quatro,B,6,271,0,-0.21799049496952227,0
svm,bis_quatro__B,bis_quatro,B,6,271,0,0.1293467563947974,1
svm,bis_quatro__B,bis_quatro,B,6,271,0,-0.259789371028899,0
svm,bis_quatro__B,bis_quatro,B,6,271,0,0.44215971723263353,1
svm,bis_quatro__B,bis_quatro,B,6,271,0,0.6943248252663343,1
svm,bis_quatro__B,bis_quatro,B,6,271,0,-0.6680862353301127,0
svm,bis_quatro__B,bis_quatro,B,6,271,0,-0.4643393369807202,0
svm,bis_quatro__B,bis_quatro,B,6,271,0,-0.16087173573921623,0
svm,bis_quatro__B,bis_quatro,B,6,271,0,0.2380719727215841,1
svm,bis_quatro__B,bis_quatro,B,6,271,1,1.0697065713088696,1
svm,bis_quatro__B,bis_quatro,B,6,271,1,-0.7873031260165102,0
svm,bis_quatro__B,bis_quatro,B,6,271,1,-0.1299572622339318,0
svm,bis_quatro__B,bis_quatro,B,6,271,1,0.6217811758354561,1
svm,bis_quatro__B,bis_quatro,B,6,271,1,-1.0005642659293885,0
svm,bis_quatro__B,bis_quatro,B,6,271,1,-0.8950301686578996,0
svm,bis_quatro__B,bis_quatro,B,6,271,1,0.7199153145691597,1
