estimator,model,fold,subject_id,y_true,y_proba,y_pred
rf,C_AplusB_epoch_sliding,10,265,0,0.2591029825748865,0
rf,C_AplusB_epoch_sliding,10,265,0,0.4908111137651376,0
rf,C_AplusB_epoch_sliding,10,265,1,0.5767055119889389,1
rf,C_AplusB_epoch_sliding,10,265,1,0.5981124526499526,1
rf,C_AplusB_epoch_sliding,10,265,1,0.6131975394953266,1
rf,C_AplusB_epoch_sliding,10,265,1,0.6798319812619128,1
rf,C_AplusB_epoch_sliding,10,265,1,0.7594441063227998,1
rf,C_AplusB_epoch_sliding,10,265,1,0.6405258868817306,1
rf,C_AplusB_epoch_sliding,10,265,1,0.676004103925423,1
rf,C_AplusB_epoch_sliding,10,265,1,0.5764137293918881,1
rf,C_AplusB_epoch_sliding,10,265,1,0.5751967698294099,1
rf,C_AplusB_epoch_sliding,10,265,1,0.6843569214015442,1
rf,C_AplusB_epoch_sliding,10,265,1,0.6269655525494244,1
svm,A_bandpower_epoch,1,249,0,-1.1372793401267849,0
svm,A_bandpower_epoch,1,249,0,-0.03588710603721168,0
svm,A_bandpower_epoch,1,249,0,-1.1423859370569893,0
svm,A_bandpower_epoch,1,249,0,-2.080238042597504,0
svm,A_bandpower_epoch,1,249,0,-3.347117797967261,0
svm,A_bandpower_epoch,1,249,0,-2.3467158044992438,0
svm,A_bandpower_epoch,1,249,0,-1.3927747509885258,0
svm,A_bandpower_epoch,1,249,0,-1.365104070846943,0
svm,A_bandpower_epoch,1,249,0,-0.8419925409774045,0
svm,A_bandpower_epoch,1,249,0,-0.9641519756304611,0
svm,A_bandpower_epoch,1,249,0,-2.33949110865726,0
svm,A_bandpower_epoch,1,249,0,-1.9301268602358768,0
svm,A_bandpower_epoch,1,249,0,-1.249742746680429,0
svm,A_bandpower_epoch,1,249,0,-0.3978515523644184,0
svm,A_bandpower_epoch,1,249,0,-3.48474048215569,0
svm,A_bandpower_epoch,1,249,1,2.9642617782439196,1
svm,A_bandpower_epoch,1,249,1,1.0493709952303156,1
svm,A_bandpower_epoch,1,249,1,1.7943348323701933,1
svm,A_bandpower_epoch,1,249,1,0.574322671534329,1
svm,A_bandpower_epoch,1,249,1,1.9927716773653792,1
svm,A_bandpower_epoch,1,249,1,-0.07376233311879687,0
svm,A_bandpower_epoch,1,249,1,1.7989051346733014,1
svm,A_bandpower_epoch,1,249,1,1.6761477661459558,1
svm,A_bandpower_epoch,1,249,1,0.6444660430506524,1
svm,A_bandpower_epoch,1,249,1,1.6892214052769212,1
svm,A_bandpower_epoch,1,249,1,1.2262504245478532,1
svm,A_bandpower_epoch,1,249,1,1.742271066994359,1
svm,A_bandpower_epoch,1,249,1,0.08845443702153588,1
svm,A_bandpower_epoch,1,249,1,-0.20843324405997876,0
svm,A_bandpower_epoch,1,249,1,1.313442546327888,1
svm,A_bandpower_epoch,1,249,1,-0.7277605559466913,0
svm,A_bandpower_epoch,1,249,1,0.9138155592366637,1
svm,A_bandpower_epoch,2,219,0,0.9444961941386313,1
svm,A_bandpower_epoch,2,219,0,1.045400728541606,1
svm,A_bandpower_epoch,2,219,0,1.0138417705371694,1
svm,A_bandpower_epoch,2,219,0,1.5011118421092253,1
svm,A_bandpower_epoch,2,219,0,0.9603363048371713,1
svm,A_bandpower_epoch,2,219,0,0.994531694740521,1
svm,A_bandpower_epoch,2,219,0,0.6869494666113979,1
svm,A_bandpower_epoch,2,219,0,-1.5579967909117052,0
svm,A_bandpower_epoch,2,219,0,1.3270604578678715,1
svm,A_bandpower_epoch,2,219,0,0.03621994820988472,1
svm,A_bandpower_epoch,2,219,0,-0.8171144369918203,0
svm,A_bandpower_epoch,2,219,0,0.022932154592134935,1
svm,A_bandpower_epoch,2,219,0,-1.0012249915746578,0
svm,A_bandpower_epoch,2,219,0,0.15644653196519298,1
svm,A_bandpower_epoch,2,219,1,1.3089530167045242,1
svm,A_bandpower_epoch,2,219,1,1.8229065256013324,1
svm,A_bandpower_epoch,2,219,1,1.5096746920982178,1
svm,A_bandpower_epoch,2,219,1,1.8077177492461218,1
svm,A_bandpower_epoch,2,219,1,1.7106871027720412,1
svm,A_bandpower_epoch,2,219,1,1.5363897489901555,1
svm,A_bandpower_epoch,2,219,1,1.3801671450090365,1
svm,A_bandpower_epoch,2,219,1,1.6981798043724319,1
svm,A_bandpower_epoch,2,219,1,1.6160675169304697,1
svm,A_bandpower_epoch,2,219,1,1.2977244330797335,1
svm,A_bandpower_epoch,2,219,1,1.5579765962087389,1
svm,A_bandpower_epoch,2,219,1,1.6198588366312285,1
svm,A_bandpower_epoch,2,219,1,1.620485227064468,1
svm,A_bandpower_epoch,2,219,1,1.2674709597544478,1
svm,A_bandpower_epoch,2,219,1,1.2212207992652528,1
svm,A_bandpower_epoch,2,219,1,1.7029822709463156,1
svm,A_bandpower_epoch,3,313,0,-0.1340507054568416,0
svm,A_bandpower_epoch,3,313,0,-0.0655948930529302,0
svm,A_bandpower_epoch,3,313,0,0.6722136414683195,1
svm,A_bandpower_epoch,3,313,0,-0.25322901797284025,0
svm,A_bandpower_epoch,3,313,0,-0.27281505929383165,0
svm,A_bandpower_epoch,3,313,0,0.0734014550386366,1
svm,A_bandpower_epoch,3,313,0,-0.1822386290967284,0
svm,A_bandpower_epoch,3,313,0,-0.11332194010105745,0
svm,A_bandpower_epoch,3,313,0,0.7886710401037238,1
svm,A_bandpower_epoch,3,313,0,0.3891362206170772,1
svm,A_bandpower_epoch,3,313,0,-0.7887488392691164,0
svm,A_bandpower_epoch,3,313,0,-0.48979102342459946,0
svm,A_bandpower_epoch,3,313,0,0.8448621291190523,1
svm,A_bandpower_epoch,3,313,0,-0.7494596904400463,0
svm,A_bandpower_epoch,3,313,0,0.3768227039456793,1
svm,A_bandpower_epoch,3,313,1,0.8902294735502512,1
svm,A_bandpower_epoch,3,313,1,0.7873336077150714,1
svm,A_bandpower_epoch,3,313,1,1.200848563456491,1
svm,A_bandpower_epoch,3,313,1,0.674343740423824,1
svm,A_bandpower_epoch,3,313,1,1.0052225990345267,1
svm,A_bandpower_epoch,3,313,1,0.4834510511830121,1
svm,A_bandpower_epoch,3,313,1,0.8837850236994758,1
svm,A_bandpower_epoch,3,313,1,0.8365496976290547,1
svm,A_bandpower_epoch,3,313,1,1.7179634470528828,1
svm,A_bandpower_epoch,3,313,1,1.3629802563835955,1
svm,A_bandpower_epoch,3,313,1,-0.7341916998355611,0
svm,A_bandpower_epoch,3,313,1,0.7913099203240552,1
svm,A_bandpower_epoch,3,313,1,0.27556742152876446,1
svm,A_bandpower_epoch,3,313,1,0.5028407567023567,1
svm,A_bandpower_epoch,4,318,0,0.10846445610388344,1
svm,A_bandpower_epoch,4,318,0,-1.7840037269134557,0
svm,A_bandpower_epoch,4,318,0,-0.5834328370143707,0
svm,A_bandpower_epoch,4,318,0,-0.0486419190770897,0
svm,A_bandpower_epoch,4,318,0,0.17767773525274522,1
svm,A_bandpower_epoch,4,318,0,-1.5780217662738207,0
svm,A_bandpower_epoch,4,318,0,-0.8656419445677377,0
svm,A_bandpower_epoch,4,318,0,-2.584414802907002,0
svm,A_bandpower_epoch,4,318,0,-0.6230312221931606,0
svm,A_bandpower_epoch,4,318,0,-0.17855222643856705,0
svm,A_bandpower_epoch,4,318,0,-1.7868031976362422,0
svm,A_bandpower_epoch,4,318,0,-0.9128865572212967,0
svm,A_bandpower_epoch,4,318,0,-2.3267666089944488,0
svm,A_bandpower_epoch,4,318,0,-1.1667032629130227,0
svm,A_bandpower_epoch,4,318,1,-1.0309717486561405,0
svm,A_bandpower_epoch,4,318,1,0.08623768719056302,1
svm,A_bandpower_epoch,4,318,1,-0.4409022379662042,0
svm,A_bandpower_epoch,4,318,1,0.11270249442406155,1
svm,A_bandpower_epoch,4,318,1,-0.22238767055420694,0
svm,A_bandpower_epoch,4,318,1,-0.3651681799572175,0
svm,A_bandpower_epoch,4,318,1,0.20884607936720045,1
svm,A_bandpower_epoch,4,318,1,-0.2859353032420786,0
svm,A_bandpower_epoch,4,318,1,0.10807704411086783,1
svm,A_bandpower_epoch,4,318,1,0.625960793962909,1
svm,A_bandpower_epoch,4,318,1,0.05546468215375833,1
svm,A_bandpower_epoch,4,318,1,-0.2911584234463793,0
svm,A_bandpower_epoch,4,318,1,-0.04381459249712605,0
svm,A_bandpower_epoch,4,318,1,-0.13742977113182575,0
svm,A_bandpower_epoch,5,300,0,3.1625134030349646,1
svm,A_bandpower_epoch,5,300,0,3.9865711287164607,1
svm,A_bandpower_epoch,5,300,0,3.940076560271643,1
svm,A_bandpower_epoch,5,300,0,4.739275880622557,1
svm,A_bandpower_epoch,5,300,0,2.125861752071535,1
svm,A_bandpower_epoch,5,300,0,2.3828088395583236,1
svm,A_bandpower_epoch,5,300,0,3.775867891622251,1
svm,A_bandpower_epoch,5,300,0,3.0864039236210847,1
svm,A_bandpower_epoch,5,300,0,3.93240232693011,1
svm,A_bandpower_epoch,5,300,0,2.7381859551885683,1
svm,A_bandpower_epoch,5,300,0,2.6574580220594846,1
svm,A_bandpower_epoch,5,300,0,1.5022217929546788,1
svm,A_bandpower_epoch,5,300,0,3.313935901444943,1
svm,A_bandpower_epoch,5,300,0,4.039028356001705,1
svm,A_bandpower_epoch,5,300,1,2.8784301078032173,1
svm,A_bandpower_epoch,5,300,1,3.693098896156713,1
svm,A_bandpower_epoch,5,300,1,2.1883728903625275,1
svm,A_bandpower_epoch,5,300,1,2.535740497512179,1
svm,A_bandpower_epoch,5,300,1,3.7721664865836515,1
svm,A_bandpower_epoch,5,300,1,3.1569494296967098,1
svm,A_bandpower_epoch,5,300,1,2.848718075900989,1
svm,A_bandpower_epoch,5,300,1,2.823555304622261,1
svm,A_bandpower_epoch,5,300,1,2.936692717345649,1
svm,A_bandpower_epoch,5,300,1,2.6600449742563073,1
svm,A_bandpower_epoch,5,300,1,3.5505500245390214,1
svm,A_bandpower_epoch,5,300,1,1.8211038893605953,1
svm,A_bandpower_epoch,5,300,1,2.445785618770492,1
svm,A_bandpower_epoch,5,300,1,2.2467329482998646,1
svm,A_bandpower_epoch,6,271,0,-0.3363335233665123,0
svm,A_bandpower_epoch,6,271,0,-0.3009522798972936,0
svm,A_bandpower_epoch,6,271,0,-0.7321218367822713,0
svm,A_bandpower_epoch,6,271,0,-0.37988100808281206,0
svm,A_bandpower_epoch,6,271,0,-0.12536021857215446,0
svm,A_bandpower_epoch,6,271,0,-0.16277742313350968,0
svm,A_bandpower_epoch,6,271,0,-0.8935661473718475,0
svm,A_bandpower_epoch,6,271,0,-1.9142008345007877,0
svm,A_bandpower_epoch,6,271,0,-1.4867993620516304,0
svm,A_bandpower_epoch,6,271,0,-0.6150930224850539,0
svm,A_bandpower_epoch,6,271,0,-0.4820659810028664,0
svm,A_bandpower_epoch,6,271,0,-0.5577280029183269,0
svm,A_bandpower_epoch,6,271,0,-0.988288293284445,0
svm,A_bandpower_epoch,6,271,0,-0.6380342834421444,0
svm,A_bandpower_epoch,6,271,1,-0.41161749753391014,0
svm,A_bandpower_epoch,6,271,1,0.23045457884634707,1
svm,A_bandpower_epoch,6,271,1,-0.5669977068790026,0
svm,A_bandpower_epoch,6,271,1,-0.32814419288057667,0
svm,A_bandpower_epoch,6,271,1,-0.2757965448686059,0
svm,A_bandpower_epoch,6,271,1,-0.617010459763738,0
svm,A_bandpower_epoch,6,271,1,-0.21855875718639822,0
svm,A_bandpower_epoch,6,271,1,-0.5317331433111367,0
svm,A_bandpower_epoch,6,271,1,-0.07520846561800648,0
svm,A_bandpower_epoch,6,271,1,-0.23682260035172215,0
svm,A_bandpower_epoch,6,271,1,-0.4678048029701241,0
svm,A_bandpower_epoch,6,271,1,-0.07357268802976719,0
svm,A_bandpower_epoch,6,271,1,-0.012536842233010714,0
svm,A_bandpower_epoch,6,271,1,-0.17581698012350871,0
svm,A_bandpower_epoch,7,251,0,-2.62151080846796,0
svm,A_bandpower_epoch,7,251,0,-2.9757008085288756,0
svm,A_bandpower_epoch,7,251,0,-3.3546605542722174,0
svm,A_bandpower_epoch,7,251,0,-2.85801054658727,0
svm,A_bandpower_epoch,7,251,0,-2.742204388623283,0
svm,A_bandpower_epoch,7,251,0,-2.790769712063269,0
svm,A_bandpower_epoch,7,251,0,-2.5915172778226063,0
svm,A_bandpower_epoch,7,251,0,-3.3394013992517024,0
svm,A_bandpower_epoch,7,251,0,-2.9287679871341057,0
svm,A_bandpower_epoch,7,251,0,-2.9393377669158105,0
svm,A_bandpower_epoch,7,251,0,-3.554636211386801,0
svm,A_bandpower_epoch,7,251,0,-2.9353407266870195,0
svm,A_bandpower_epoch,7,251,0,-3.2998259601053554,0
svm,A_bandpower_epoch,7,251,0,-3.5258165526342173,0
svm,A_bandpower_epoch,7,251,1,-1.4772774785105602,0
svm,A_bandpower_epoch,7,251,1,-2.173269762323276,0
svm,A_bandpower_epoch,7,251,1,-1.4910408540095672,0
svm,A_bandpower_epoch,7,251,1,-1.8213236827253463,0
svm,A_bandpower_epoch,7,251,1,-2.8809149449810274,0
svm,A_bandpower_epoch,7,251,1,-0.8342133472759763,0
svm,A_bandpower_epoch,7,251,1,-2.8528843059385087,0
svm,A_bandpower_epoch,7,251,1,-2.33250508759561,0
svm,A_bandpower_epoch,7,251,1,-0.6750402356347316,0
svm,A_bandpower_epoch,7,251,1,-2.809500922604193,0
svm,A_bandpower_epoch,7,251,1,-2.2564769957723234,0
svm,A_bandpower_epoch,7,251,1,-1.734162694004245,0
svm,A_bandpower_epoch,7,251,1,-0.3750439676943238,0
svm,A_bandpower_epoch,8,282,0,-1.7293543825709172,0
svm,A_bandpower_epoch,8,282,0,-1.8421349804309337,0
svm,A_bandpower_epoch,8,282,0,-1.3586505099387731,0
svm,A_bandpower_epoch,8,282,0,-1.5201354068494235,0
svm,A_bandpower_epoch,8,282,0,-1.9836651871941202,0
svm,A_bandpower_epoch,8,282,0,-0.9467004112105297,0
svm,A_bandpower_epoch,8,282,0,-1.2685396972823384,0
svm,A_bandpower_epoch,8,282,0,-1.1880327901505965,0
svm,A_bandpower_epoch,8,282,0,-0.6835720516002335,0
svm,A_bandpower_epoch,8,282,0,-0.9974707771209099,0
svm,A_bandpower_epoch,8,282,0,-1.0916643682145664,0
svm,A_bandpower_epoch,8,282,0,-1.013469582969557,0
svm,A_bandpower_epoch,8,282,0,-1.0815837971969817,0
svm,A_bandpower_epoch,8,282,0,-1.8115553978707732,0
svm,A_bandpower_epoch,8,282,1,1.6662194585757193,1
svm,A_bandpower_epoch,8,282,1,1.7186092907517672,1
svm,A_bandpower_epoch,8,282,1,1.4430173339467582,1
svm,A_bandpower_epoch,8,282,1,1.798523059641681,1
svm,A_bandpower_epoch,8,282,1,1.467072926008625,1
svm,A_bandpower_epoch,8,282,1,1.143988753706006,1
svm,A_bandpower_epoch,8,282,1,0.5644225907950815,1
svm,A_bandpower_epoch,8,282,1,0.4627215812754286,1
svm,A_bandpower_epoch,8,282,1,1.0356921830281933,1
svm,A_bandpower_epoch,8,282,1,1.1532620827978268,1
svm,A_bandpower_epoch,8,282,1,1.358568886672147,1
svm,A_bandpower_epoch,9,210,0,-0.9972557611074127,0
svm,A_bandpower_epoch,9,210,0,-1.3795289647646616,0
svm,A_bandpower_epoch,9,210,0,-1.2452762278762624,0
svm,A_bandpower_epoch,9,210,0,-1.3842615541789787,0
svm,A_bandpower_epoch,9,210,0,-1.508994312380823,0
svm,A_bandpower_epoch,9,210,0,-0.7219346066928001,0
svm,A_bandpower_epoch,9,210,0,-2.2080702879100773,0
svm,A_bandpower_epoch,9,210,0,-1.177674012080674,0
svm,A_bandpower_epoch,9,210,0,-0.6635341503262868,0
svm,A_bandpower_epoch,9,210,0,-1.2206320894378297,0
svm,A_bandpower_epoch,9,210,0,-0.6980459903997787,0
svm,A_bandpower_epoch,9,210,0,-2.467190052007753,0
svm,A_bandpower_epoch,9,210,0,-2.224574196679045,0
svm,A_bandpower_epoch,9,210,0,-0.6403295943044061,0
svm,A_bandpower_epoch,9,210,1,1.1837507643296572,1
svm,A_bandpower_epoch,9,210,1,0.7481605946070129,1
svm,A_bandpower_epoch,9,210,1,0.8275557328961707,1
svm,A_bandpower_epoch,9,210,1,0.18591303592478248,1
svm,A_bandpower_epoch,9,210,1,0.12892920077942271,1
svm,A_bandpower_epoch,9,210,1,0.261529569516993,1
svm,A_bandpower_epoch,9,210,1,-0.4083444481524925,0
svm,A_bandpower_epoch,9,210,1,0.7857672056422285,1
svm,A_bandpower_epoch,9,210,1,0.3561741944110235,1
svm,A_bandpower_epoch,9,210,1,0.23232815643102178,1
svm,A_bandpower_epoch,9,210,1,-0.46983215361766106,0
svm,A_bandpower_epoch,10,265,0,-0.2859261893544467,0
svm,A_bandpower_epoch,10,265,0,-0.023211454337234372,0
svm,A_bandpower_epoch,10,265,0,-0.48392743461324095,0
svm,A_bandpower_epoch,10,265,0,0.3363294157052312,1
svm,A_bandpower_epoch,10,265,0,-0.15321804779198622,0
svm,A_bandpower_epoch,10,265,0,-0.07498902200585711,0
svm,A_bandpower_epoch,10,265,0,-0.7298845436758992,0
svm,A_bandpower_epoch,10,265,0,-0.11048567846437685,0
svm,A_bandpower_epoch,10,265,0,-0.17544656655564062,0
svm,A_bandpower_epoch,10,265,0,-0.1534001031659411,0
svm,A_bandpower_epoch,10,265,0,0.09842897074518397,1
svm,A_bandpower_epoch,10,265,0,-1.1600589295279402,0
svm,A_bandpower_epoch,10,265,0,-0.5625906227160353,0
svm,A_bandpower_epoch,10,265,1,0.3067013608907079,1
svm,A_bandpower_epoch,10,265,1,0.5447555971249987,1
svm,A_bandpower_epoch,10,265,1,1.1511298936689887,1
svm,A_bandpower_epoch,10,265,1,1.0418311908271196,1
svm,A_bandpower_epoch,10,265,1,0.547758667478627,1
svm,A_bandpower_epoch,10,265,1,-0.5443789061362647,0
svm,A_bandpower_epoch,10,265,1,0.5140571487775336,1
svm,A_bandpower_epoch,10,265,1,0.7286002990764846,1
svm,A_bandpower_epoch,10,265,1,0.1335323321628099,1
svm,A_bandpower_epoch,10,265,1,0.7765786106175145,1
svm,A_bandpower_epoch,10,265,1,-0.3850194162856919,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.84228461775013,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.7731452658241296,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.769941879241365,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.7966914939818484,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.6144420371724775,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.6990341832996516,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.2608182941165984,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.7209975098741205,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.8571061993231145,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.8482310737154413,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.8360296460009893,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.7384055930344604,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.726112184501637,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.7195616499359359,0
svm,B_wpli_edges_epoch_sliding,1,249,0,-0.8398412727891886,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.7868172581405645,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.43199181483155125,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.6790887012367288,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.6262582925444309,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.5315541259386636,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.6637082778528685,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.46220732073278104,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.6598654416424864,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.6108568139281674,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.6680168602145201,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.6876295470577474,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.7346588445929824,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.5842407265838034,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.819222434842473,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.5484552498731283,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.6601578933059381,0
svm,B_wpli_edges_epoch_sliding,1,249,1,-0.6877054870110655,0
svm,B_wpli_edges_epoch_sliding,2,219,0,0.4383763621062882,1
svm,B_wpli_edges_epoch_sliding,2,219,0,-0.42671635025281435,0
svm,B_wpli_edges_epoch_sliding,2,219,0,0.3113465532212591,1
svm,B_wpli_edges_epoch_sliding,2,219,0,-0.31842946931779237,0
svm,B_wpli_edges_epoch_sliding,2,219,0,0.005112641593766509,1
svm,B_wpli_edges_epoch_sliding,2,219,0,0.41831543678759847,1
svm,B_wpli_edges_epoch_sliding,2,219,0,-0.7966413080709542,0
svm,B_wpli_edges_epoch_sliding,2,219,0,0.3902289124363602,1
svm,B_wpli_edges_epoch_sliding,2,219,0,-0.6466714108195604,0
svm,B_wpli_edges_epoch_sliding,2,219,0,-0.4370826287597674,0
svm,B_wpli_edges_epoch_sliding,2,219,0,-0.04036259051510471,0
svm,B_wpli_edges_epoch_sliding,2,219,0,-0.262351397639665,0
svm,B_wpli_edges_epoch_sliding,2,219,0,-0.8414361721568775,0
svm,B_wpli_edges_epoch_sliding,2,219,0,-1.1138808367513444,0
svm,B_wpli_edges_epoch_sliding,2,219,1,-0.3638834359509694,0
svm,B_wpli_edges_epoch_sliding,2,219,1,-0.08265048309980444,0
svm,B_wpli_edges_epoch_sliding,2,219,1,0.14346166766329732,1
svm,B_wpli_edges_epoch_sliding,2,219,1,-0.001096142038706116,0
svm,B_wpli_edges_epoch_sliding,2,219,1,0.2757471201064808,1
svm,B_wpli_edges_epoch_sliding,2,219,1,0.48723384758225835,1
svm,B_wpli_edges_epoch_sliding,2,219,1,0.03922938783099306,1
svm,B_wpli_edges_epoch_sliding,2,219,1,0.4779817819341697,1
svm,B_wpli_edges_epoch_sliding,2,219,1,0.02459307413926093,1
svm,B_wpli_edges_epoch_sliding,2,219,1,-0.25375719242848277,0
svm,B_wpli_edges_epoch_sliding,2,219,1,-0.6592920248389571,0
svm,B_wpli_edges_epoch_sliding,2,219,1,-0.15719831711699447,0
svm,B_wpli_edges_epoch_sliding,2,219,1,-0.8017376692850424,0
svm,B_wpli_edges_epoch_sliding,2,219,1,0.19976818542017222,1
svm,B_wpli_edges_epoch_sliding,2,219,1,-0.6401523837466551,0
svm,B_wpli_edges_epoch_sliding,2,219,1,0.021267804204832264,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.5954898296406846,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.49756160526002646,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.6761009374159239,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.6717992616084492,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.6580619960904774,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.7901918832628327,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.8673322914187979,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.5806593945950145,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.7121115345379655,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.6681380583117964,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.6019022533217249,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.802006509445987,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.7551536775442942,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.7783064044117318,1
svm,B_wpli_edges_epoch_sliding,3,313,0,0.6562330334957798,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.7934286944585087,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.5214622389277894,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.6060816952581165,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.6041428673099636,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.7127106465220135,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.6266699894146367,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.8978281148403005,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.6738060436697734,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.6093178759421444,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.7671262071544921,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.7757429082527606,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.6966937639088,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.8378707688200638,1
svm,B_wpli_edges_epoch_sliding,3,313,1,0.7585566505174361,1
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.24037735068004726,0
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.021208812204956018,0
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.3852837710681369,0
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.90800989599704,0
svm,B_wpli_edges_epoch_sliding,4,318,0,0.5211948840107397,1
svm,B_wpli_edges_epoch_sliding,4,318,0,0.29813397781650447,1
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.3182189041878004,0
svm,B_wpli_edges_epoch_sliding,4,318,0,0.056939575986335644,1
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.6793549720600738,0
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.012755293956917269,0
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.6560697954923009,0
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.10470010399936247,0
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.661703479372936,0
svm,B_wpli_edges_epoch_sliding,4,318,0,-0.39601185432028396,0
svm,B_wpli_edges_epoch_sliding,4,318,1,-0.08911325810644716,0
svm,B_wpli_edges_epoch_sliding,4,318,1,-0.02423438730249816,0
svm,B_wpli_edges_epoch_sliding,4,318,1,0.12193705722495934,1
svm,B_wpli_edges_epoch_sliding,4,318,1,0.03631601234854226,1
svm,B_wpli_edges_epoch_sliding,4,318,1,0.1853271152115607,1
svm,B_wpli_edges_epoch_sliding,4,318,1,-0.12220032599985903,0
svm,B_wpli_edges_epoch_sliding,4,318,1,0.384401033563551,1
svm,B_wpli_edges_epoch_sliding,4,318,1,0.09161256161131276,1
svm,B_wpli_edges_epoch_sliding,4,318,1,0.5478633640330963,1
svm,B_wpli_edges_epoch_sliding,4,318,1,0.3792368086523787,1
svm,B_wpli_edges_epoch_sliding,4,318,1,-0.11290563508495316,0
svm,B_wpli_edges_epoch_sliding,4,318,1,0.22810023041301247,1
svm,B_wpli_edges_epoch_sliding,4,318,1,-0.07361740095292696,0
svm,B_wpli_edges_epoch_sliding,4,318,1,0.4924360967522525,1
svm,B_wpli_edges_epoch_sliding,5,300,0,0.2086221770625296,1
svm,B_wpli_edges_epoch_sliding,5,300,0,0.4661893586664684,1
svm,B_wpli_edges_epoch_sliding,5,300,0,-0.09168134413055562,0
svm,B_wpli_edges_epoch_sliding,5,300,0,0.7218122650902639,1
svm,B_wpli_edges_epoch_sliding,5,300,0,1.046923384138996,1
svm,B_wpli_edges_epoch_sliding,5,300,0,-0.037552455680194774,0
svm,B_wpli_edges_epoch_sliding,5,300,0,-0.4729862927084899,0
svm,B_wpli_edges_epoch_sliding,5,300,0,-0.09155588109365698,0
svm,B_wpli_edges_epoch_sliding,5,300,0,0.07607722240343362,1
svm,B_wpli_edges_epoch_sliding,5,300,0,0.3760506847596098,1
