model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
right_lateral__C,right_lateral,C,4,318,0,0.47924939263933114,0
right_lateral__C,right_lateral,C,4,318,0,0.44514122556211083,0
right_lateral__C,right_lateral,C,4,318,0,0.4807794768138227,0
right_lateral__C,right_lateral,C,4,318,0,0.4330263641056913,0
right_lateral__C,right_lateral,C,4,318,1,0.2890825564048408,0
right_lateral__C,right_lateral,C,4,318,1,0.6208593674997117,1
right_lateral__C,right_lateral,C,4,318,1,0.4808150722074438,0
right_lateral__C,right_lateral,C,4,318,1,0.6369577718462057,1
right_lateral__C,right_lateral,C,4,318,1,0.5040464907572013,1
right_lateral__C,right_lateral,C,4,318,1,0.5431337765529404,1
right_lateral__C,right_lateral,C,4,318,1,0.5937738652323484,1
right_lateral__C,right_lateral,C,4,318,1,0.7221014806322734,1
right_lateral__C,right_lateral,C,4,318,1,0.7738631174073763,1
right_lateral__C,right_lateral,C,4,318,1,0.6658575311592899,1
right_lateral__C,right_lateral,C,4,318,1,0.563259014638505,1
right_lateral__C,right_lateral,C,4,318,1,0.5767879542247634,1
right_lateral__C,right_lateral,C,4,318,1,0.39107461551364864,0
right_lateral__C,right_lateral,C,4,318,1,0.5125733305605883,1
right_lateral__C,right_lateral,C,5,251,0,0.16623263796138565,0
right_lateral__C,right_lateral,C,5,251,0,0.09320154274639031,0
right_lateral__C,right_lateral,C,5,251,0,0.08326691467201881,0
right_lateral__C,right_lateral,C,5,251,0,0.13394018987844578,0
right_lateral__C,right_lateral,C,5,251,0,0.09199155468537402,0
right_lateral__C,right_lateral,C,5,251,0,0.11416166104858037,0
right_lateral__C,right_lateral,C,5,251,0,0.1680237078515708,0
right_lateral__C,right_lateral,C,5,251,0,0.10967369902006606,0
right_lateral__C,right_lateral,C,5,251,0,0.05975193903665414,0
right_lateral__C,right_lateral,C,5,251,0,0.06371198161346958,0
right_lateral__C,right_lateral,C,5,251,0,0.085434403296841,0
right_lateral__C,right_lateral,C,5,251,0,0.09478396037688337,0
right_lateral__C,right_lateral,C,5,251,0,0.08953583631291691,0
right_lateral__C,right_lateral,C,5,251,0,0.07341077715906597,0
right_lateral__C,right_lateral,C,5,251,1,0.1390160293010374,0
right_lateral__C,right_lateral,C,5,251,1,0.14481222363277846,0
right_lateral__C,right_lateral,C,5,251,1,0.16663247368616793,0
right_lateral__C,right_lateral,C,5,251,1,0.10123091239615087,0
right_lateral__C,right_lateral,C,5,251,1,0.14641559533715123,0
right_lateral__C,right_lateral,C,5,251,1,0.15937633271917231,0
right_lateral__C,right_lateral,C,5,251,1,0.08850358476890464,0
right_lateral__C,right_lateral,C,5,251,1,0.14670551524527772,0
right_lateral__C,right_lateral,C,5,251,1,0.24792035587659117,0
right_lateral__C,right_lateral,C,5,251,1,0.10278183456160632,0
right_lateral__C,right_lateral,C,5,251,1,0.15673712799259637,0
right_lateral__C,right_lateral,C,5,251,1,0.14729595159356731,0
right_lateral__C,right_lateral,C,5,251,1,0.27090534492983176,0
right_lateral__C,right_lateral,C,5,300,0,0.7462565112307721,1
right_lateral__C,right_lateral,C,5,300,0,0.8683673349781091,1
right_lateral__C,right_lateral,C,5,300,0,0.6982464605086686,1
right_lateral__C,right_lateral,C,5,300,0,0.8080987751127457,1
right_lateral__C,right_lateral,C,5,300,0,0.8384402148069614,1
right_lateral__C,right_lateral,C,5,300,0,0.7984418463827018,1
right_lateral__C,right_lateral,C,5,300,0,0.8109378953648794,1
right_lateral__C,right_lateral,C,5,300,0,0.8291164668727569,1
right_lateral__C,right_lateral,C,5,300,0,0.799215183096506,1
right_lateral__C,right_lateral,C,5,300,0,0.7185778178229938,1
right_lateral__C,right_lateral,C,5,300,0,0.8143828144740666,1
right_lateral__C,right_lateral,C,5,300,0,0.6892678118471955,1
right_lateral__C,right_lateral,C,5,300,0,0.812682714488586,1
right_lateral__C,right_lateral,C,5,300,0,0.8633373051937445,1
right_lateral__C,right_lateral,C,5,300,1,0.7469020977757418,1
right_lateral__C,right_lateral,C,5,300,1,0.7862814391588063,1
right_lateral__C,right_lateral,C,5,300,1,0.7597177132653767,1
right_lateral__C,right_lateral,C,5,300,1,0.8090409700659474,1
right_lateral__C,right_lateral,C,5,300,1,0.8026549420673166,1
right_lateral__C,right_lateral,C,5,300,1,0.7979271464853558,1
right_lateral__C,right_lateral,C,5,300,1,0.8470049379099538,1
right_lateral__C,right_lateral,C,5,300,1,0.7165064130670875,1
right_lateral__C,right_lateral,C,5,300,1,0.8536404818017254,1
right_lateral__C,right_lateral,C,5,300,1,0.7980426808789922,1
right_lateral__C,right_lateral,C,5,300,1,0.7762612934093002,1
right_lateral__C,right_lateral,C,5,300,1,0.8489896274713022,1
right_lateral__C,right_lateral,C,5,300,1,0.8242648055517025,1
right_lateral__C,right_lateral,C,5,300,1,0.7590482311739997,1
both_lateral__A,both_lateral,A,1,249,0,0.20751309637309912,0
both_lateral__A,both_lateral,A,1,249,0,0.4177440067323659,0
both_lateral__A,both_lateral,A,1,249,0,0.5917601464579997,1
both_lateral__A,both_lateral,A,1,249,0,0.1857576046892454,0
both_lateral__A,both_lateral,A,1,249,0,0.15751189446685745,0
both_lateral__A,both_lateral,A,1,249,0,0.3305272437960592,0
both_lateral__A,both_lateral,A,1,249,0,0.2093186421314201,0
both_lateral__A,both_lateral,A,1,249,0,0.2045263129723877,0
both_lateral__A,both_lateral,A,1,249,0,0.23674418223314053,0
both_lateral__A,both_lateral,A,1,249,0,0.18323785685244487,0
both_lateral__A,both_lateral,A,1,249,0,0.1528735858434203,0
both_lateral__A,both_lateral,A,1,249,0,0.3322117364822046,0
both_lateral__A,both_lateral,A,1,249,0,0.44962234301405457,0
both_lateral__A,both_lateral,A,1,249,0,0.7188415592432755,1
both_lateral__A,both_lateral,A,1,249,0,0.13250787338330583,0
both_lateral__A,both_lateral,A,1,249,1,0.6870197703242593,1
both_lateral__A,both_lateral,A,1,249,1,0.7221142112815349,1
both_lateral__A,both_lateral,A,1,249,1,0.8237585284897867,1
both_lateral__A,both_lateral,A,1,249,1,0.8190289532276444,1
both_lateral__A,both_lateral,A,1,249,1,0.7774277695251218,1
both_lateral__A,both_lateral,A,1,249,1,0.3630637057115016,0
both_lateral__A,both_lateral,A,1,249,1,0.5900418207314942,1
both_lateral__A,both_lateral,A,1,249,1,0.6692660731844471,1
both_lateral__A,both_lateral,A,1,249,1,0.7470434823290613,1
both_lateral__A,both_lateral,A,1,249,1,0.6061418486566214,1
both_lateral__A,both_lateral,A,1,249,1,0.4805205340916573,0
both_lateral__A,both_lateral,A,1,249,1,0.6030232895945917,1
both_lateral__A,both_lateral,A,1,249,1,0.6959290272997964,1
both_lateral__A,both_lateral,A,1,249,1,0.8083899478485638,1
both_lateral__A,both_lateral,A,1,249,1,0.6534542069508684,1
both_lateral__A,both_lateral,A,1,249,1,0.7343566464592063,1
both_lateral__A,both_lateral,A,1,249,1,0.7590833318010478,1
both_lateral__A,both_lateral,A,1,265,0,0.25932106535728283,0
both_lateral__A,both_lateral,A,1,265,0,0.38524284968157807,0
both_lateral__A,both_lateral,A,1,265,0,0.49851796515727137,0
both_lateral__A,both_lateral,A,1,265,0,0.6914010517179565,1
both_lateral__A,both_lateral,A,1,265,0,0.7963543715596673,1
both_lateral__A,both_lateral,A,1,265,0,0.6116321348981213,1
both_lateral__A,both_lateral,A,1,265,0,0.4635900006581403,0
both_lateral__A,both_lateral,A,1,265,0,0.7366626205247548,1
both_lateral__A,both_lateral,A,1,265,0,0.28307834334166143,0
both_lateral__A,both_lateral,A,1,265,0,0.38624419075331606,0
both_lateral__A,both_lateral,A,1,265,0,0.3998794777443719,0
both_lateral__A,both_lateral,A,1,265,0,0.3546898324246246,0
both_lateral__A,both_lateral,A,1,265,0,0.47822567048199405,0
both_lateral__A,both_lateral,A,1,265,1,0.304329703850691,0
both_lateral__A,both_lateral,A,1,265,1,0.5251703674785229,1
both_lateral__A,both_lateral,A,1,265,1,0.774800004983581,1
both_lateral__A,both_lateral,A,1,265,1,0.8153070921409534,1
both_lateral__A,both_lateral,A,1,265,1,0.43581478399178564,0
both_lateral__A,both_lateral,A,1,265,1,0.28593823143448294,0
both_lateral__A,both_lateral,A,1,265,1,0.32628984307157366,0
both_lateral__A,both_lateral,A,1,265,1,0.744417691124716,1
both_lateral__A,both_lateral,A,1,265,1,0.8017842603462215,1
both_lateral__A,both_lateral,A,1,265,1,0.7143362554631577,1
both_lateral__A,both_lateral,A,1,265,1,0.4161208410088568,0
both_lateral__A,both_lateral,A,2,210,0,0.3006246525269126,0
both_lateral__A,both_lateral,A,2,210,0,0.09823498823897696,0
both_lateral__A,both_lateral,A,2,210,0,0.3928758810120923,0
both_lateral__A,both_lateral,A,2,210,0,0.4263180861904592,0
both_lateral__A,both_lateral,A,2,210,0,0.16223333112566707,0
both_lateral__A,both_lateral,A,2,210,0,0.5418498793350701,1
both_lateral__A,both_lateral,A,2,210,0,0.17322571775235962,0
both_lateral__A,both_lateral,A,2,210,0,0.7062099746250236,1
both_lateral__A,both_lateral,A,2,210,0,0.386301940399518,0
both_lateral__A,both_lateral,A,2,210,0,0.24172710341041598,0
both_lateral__A,both_lateral,A,2,210,0,0.23523763488270746,0
both_lateral__A,both_lateral,A,2,210,0,0.059511462120971005,0
both_lateral__A,both_lateral,A,2,210,0,0.1758805967835449,0
both_lateral__A,both_lateral,A,2,210,0,0.4226651335344499,0
both_lateral__A,both_lateral,A,2,210,1,0.8137912517447802,1
both_lateral__A,both_lateral,A,2,210,1,0.800522374866746,1
both_lateral__A,both_lateral,A,2,210,1,0.8778452240175842,1
both_lateral__A,both_lateral,A,2,210,1,0.7466693868939577,1
both_lateral__A,both_lateral,A,2,210,1,0.8231307271294274,1
both_lateral__A,both_lateral,A,2,210,1,0.8086338209423716,1
both_lateral__A,both_lateral,A,2,210,1,0.701254387888342,1
both_lateral__A,both_lateral,A,2,210,1,0.8199369825053605,1
both_lateral__A,both_lateral,A,2,210,1,0.8500316877078423,1
both_lateral__A,both_lateral,A,2,210,1,0.7941333783771185,1
both_lateral__A,both_lateral,A,2,210,1,0.7976865196283092,1
both_lateral__A,both_lateral,A,2,219,0,0.35419618528192404,0
both_lateral__A,both_lateral,A,2,219,0,0.5857413919807695,1
both_lateral__A,both_lateral,A,2,219,0,0.6892416202341408,1
both_lateral__A,both_lateral,A,2,219,0,0.7305350967967899,1
both_lateral__A,both_lateral,A,2,219,0,0.6522130849191689,1
both_lateral__A,both_lateral,A,2,219,0,0.7360552505830843,1
both_lateral__A,both_lateral,A,2,219,0,0.5790258398091702,1
both_lateral__A,both_lateral,A,2,219,0,0.1389774310299215,0
both_lateral__A,both_lateral,A,2,219,0,0.7254935434473322,1
both_lateral__A,both_lateral,A,2,219,0,0.2610734020039767,0
both_lateral__A,both_lateral,A,2,219,0,0.25057523194358816,0
both_lateral__A,both_lateral,A,2,219,0,0.5461284936393532,1
both_lateral__A,both_lateral,A,2,219,0,0.13262183569976813,0
both_lateral__A,both_lateral,A,2,219,0,0.37503933868199424,0
both_lateral__A,both_lateral,A,2,219,1,0.6152053083852912,1
both_lateral__A,both_lateral,A,2,219,1,0.6989894899472294,1
both_lateral__A,both_lateral,A,2,219,1,0.6418761386358875,1
both_lateral__A,both_lateral,A,2,219,1,0.6861631836628986,1
both_lateral__A,both_lateral,A,2,219,1,0.6222254203081653,1
both_lateral__A,both_lateral,A,2,219,1,0.6255039043985571,1
both_lateral__A,both_lateral,A,2,219,1,0.6049817854287955,1
both_lateral__A,both_lateral,A,2,219,1,0.6455152426326743,1
both_lateral__A,both_lateral,A,2,219,1,0.6747900735791452,1
both_lateral__A,both_lateral,A,2,219,1,0.6558067174283387,1
both_lateral__A,both_lateral,A,2,219,1,0.6295740068179247,1
both_lateral__A,both_lateral,A,2,219,1,0.6173625709740265,1
both_lateral__A,both_lateral,A,2,219,1,0.7574620820866841,1
both_lateral__A,both_lateral,A,2,219,1,0.5948364547744458,1
both_lateral__A,both_lateral,A,2,219,1,0.5875137406159187,1
both_lateral__A,both_lateral,A,2,219,1,0.6488935426103137,1
both_lateral__A,both_lateral,A,3,282,0,0.03451950236688838,0
both_lateral__A,both_lateral,A,3,282,0,0.07888251409781749,0
both_lateral__A,both_lateral,A,3,282,0,0.09789046223799719,0
both_lateral__A,both_lateral,A,3,282,0,0.14097427336932322,0
both_lateral__A,both_lateral,A,3,282,0,0.11456085225005491,0
both_lateral__A,both_lateral,A,3,282,0,0.22285028769045132,0
both_lateral__A,both_lateral,A,3,282,0,0.1222573401876023,0
both_lateral__A,both_lateral,A,3,282,0,0.1375646671689079,0
both_lateral__A,both_lateral,A,3,282,0,0.16706783212293064,0
both_lateral__A,both_lateral,A,3,282,0,0.11226645717131532,0
both_lateral__A,both_lateral,A,3,282,0,0.19064774576686994,0
both_lateral__A,both_lateral,A,3,282,0,0.08927923809677166,0
both_lateral__A,both_lateral,A,3,282,0,0.16202651949536953,0
both_lateral__A,both_lateral,A,3,282,0,0.22239085065787242,0
both_lateral__A,both_lateral,A,3,282,1,0.6099666516293357,1
both_lateral__A,both_lateral,A,3,282,1,0.7585443559082893,1
both_lateral__A,both_lateral,A,3,282,1,0.5165652882349181,1
both_lateral__A,both_lateral,A,3,282,1,0.5867013624475024,1
both_lateral__A,both_lateral,A,3,282,1,0.7040597391196881,1
both_lateral__A,both_lateral,A,3,282,1,0.4813915346133912,0
both_lateral__A,both_lateral,A,3,282,1,0.40431092542791935,0
both_lateral__A,both_lateral,A,3,282,1,0.6299901820287371,1
both_lateral__A,both_lateral,A,3,282,1,0.6556329916693872,1
both_lateral__A,both_lateral,A,3,282,1,0.7053131386756911,1
both_lateral__A,both_lateral,A,3,282,1,0.599175924046505,1
both_lateral__A,both_lateral,A,3,313,0,0.558816180595722,1
both_lateral__A,both_lateral,A,3,313,0,0.6344063698296323,1
both_lateral__A,both_lateral,A,3,313,0,0.4389024473760653,0
both_lateral__A,both_lateral,A,3,313,0,0.4891162723456231,0
both_lateral__A,both_lateral,A,3,313,0,0.6468213073549883,1
both_lateral__A,both_lateral,A,3,313,0,0.5873505635450595,1
both_lateral__A,both_lateral,A,3,313,0,0.4377241068025984,0
both_lateral__A,both_lateral,A,3,313,0,0.6676710930785744,1
both_lateral__A,both_lateral,A,3,313,0,0.4666863102898149,0
both_lateral__A,both_lateral,A,3,313,0,0.6123199727320202,1
both_lateral__A,both_lateral,A,3,313,0,0.3880260638313074,0
both_lateral__A,both_lateral,A,3,313,0,0.47513843941746825,0
both_lateral__A,both_lateral,A,3,313,0,0.478551683186846,0
both_lateral__A,both_lateral,A,3,313,0,0.3268678156307812,0
both_lateral__A,both_lateral,A,3,313,0,0.46939849262714317,0
both_lateral__A,both_lateral,A,3,313,1,0.5593623555092959,1
both_lateral__A,both_lateral,A,3,313,1,0.43125184628641267,0
both_lateral__A,both_lateral,A,3,313,1,0.62212050365495,1
both_lateral__A,both_lateral,A,3,313,1,0.5142608768173266,1
both_lateral__A,both_lateral,A,3,313,1,0.5825956332174825,1
both_lateral__A,both_lateral,A,3,313,1,0.5489499714893008,1
both_lateral__A,both_lateral,A,3,313,1,0.5634448570505495,1
both_lateral__A,both_lateral,A,3,313,1,0.6934324337863572,1
both_lateral__A,both_lateral,A,3,313,1,0.5747534031649658,1
both_lateral__A,both_lateral,A,3,313,1,0.499723523922919,0
both_lateral__A,both_lateral,A,3,313,1,0.6668823240726719,1
both_lateral__A,both_lateral,A,3,313,1,0.5204978324318563,1
both_lateral__A,both_lateral,A,3,313,1,0.47258753796222336,0
both_lateral__A,both_lateral,A,3,313,1,0.5849729290608291,1
both_lateral__A,both_lateral,A,4,271,0,0.3384050531863455,0
both_lateral__A,both_lateral,A,4,271,0,0.3005972225422477,0
both_lateral__A,both_lateral,A,4,271,0,0.2320385233281447,0
both_lateral__A,both_lateral,A,4,271,0,0.32116164634733757,0
both_lateral__A,both_lateral,A,4,271,0,0.4066716562963576,0
both_lateral__A,both_lateral,A,4,271,0,0.40772582156000176,0
both_lateral__A,both_lateral,A,4,271,0,0.3336462080013372,0
both_lateral__A,both_lateral,A,4,271,0,0.14924080680844487,0
both_lateral__A,both_lateral,A,4,271,0,0.16714325578684583,0
both_lateral__A,both_lateral,A,4,271,0,0.3864730959982113,0
both_lateral__A,both_lateral,A,4,271,0,0.2594917822218905,0
both_lateral__A,both_lateral,A,4,271,0,0.1518529704324637,0
both_lateral__A,both_lateral,A,4,271,0,0.29787329124819073,0
both_lateral__A,both_lateral,A,4,271,0,0.23537086254355116,0
both_lateral__A,both_lateral,A,4,271,1,0.4678118759268447,0
both_lateral__A,both_lateral,A,4,271,1,0.6735551436065346,1
both_lateral__A,both_lateral,A,4,271,1,0.48890967249364864,0
both_lateral__A,both_lateral,A,4,271,1,0.5394477013294345,1
both_lateral__A,both_lateral,A,4,271,1,0.6304256394097456,1
both_lateral__A,both_lateral,A,4,271,1,0.5351982392724146,1
both_lateral__A,both_lateral,A,4,271,1,0.6197524217216325,1
both_lateral__A,both_lateral,A,4,271,1,0.5175731105264163,1
both_lateral__A,both_lateral,A,4,271,1,0.6692995398973685,1
both_lateral__A,both_lateral,A,4,271,1,0.563980137836426,1
both_lateral__A,both_lateral,A,4,271,1,0.5056750744632057,1
both_lateral__A,both_lateral,A,4,271,1,0.5853588263797566,1
both_lateral__A,both_lateral,A,4,271,1,0.5840333495226372,1
both_lateral__A,both_lateral,A,4,271,1,0.5175203699564207,1
both_lateral__A,both_lateral,A,4,318,0,0.37283096069626515,0
both_lateral__A,both_lateral,A,4,318,0,0.3807037799913596,0
both_lateral__A,both_lateral,A,4,318,0,0.44077252779147796,0
both_lateral__A,both_lateral,A,4,318,0,0.3553412133855857,0
both_lateral__A,both_lateral,A,4,318,0,0.4229213563151265,0
both_lateral__A,both_lateral,A,4,318,0,0.37748394029757504,0
both_lateral__A,both_lateral,A,4,318,0,0.40614613419529744,0
both_lateral__A,both_lateral,A,4,318,0,0.13132109365391798,0
both_lateral__A,both_lateral,A,4,318,0,0.35083787943456907,0
both_lateral__A,both_lateral,A,4,318,0,0.39169576116596394,0
both_lateral__A,both_lateral,A,4,318,0,0.4192366083820266,0
both_lateral__A,both_lateral,A,4,318,0,0.39650724015164385,0
both_lateral__A,both_lateral,A,4,318,0,0.40441682623740627,0
both_lateral__A,both_lateral,A,4,318,0,0.41026839136289306,0
both_lateral__A,both_lateral,A,4,318,1,0.31534827573651286,0
both_lateral__A,both_lateral,A,4,318,1,0.5250604913622455,1
both_lateral__A,both_lateral,A,4,318,1,0.49334799584510797,0
both_lateral__A,both_lateral,A,4,318,1,0.5889914327051247,1
both_lateral__A,both_lateral,A,4,318,1,0.5965392017635321,1
both_lateral__A,both_lateral,A,4,318,1,0.45968102012938544,0
both_lateral__A,both_lateral,A,4,318,1,0.6651774872378197,1
both_lateral__A,both_lateral,A,4,318,1,0.5665092292721172,1
both_lateral__A,both_lateral,A,4,318,1,0.6114030892841794,1
both_lateral__A,both_lateral,A,4,318,1,0.6575362145575254,1
both_lateral__A,both_lateral,A,4,318,1,0.5635290092309995,1
both_lateral__A,both_lateral,A,4,318,1,0.4566996083995565,0
both_lateral__A,both_lateral,A,4,318,1,0.5562724845417601,1
both_lateral__A,both_lateral,A,4,318,1,0.4768961143799706,0
both_lateral__A,both_lateral,A,5,251,0,0.02560269279829779,0
both_lateral__A,both_lateral,A,5,251,0,0.04618572267103795,0
both_lateral__A,both_lateral,A,5,251,0,0.02136672294712082,0
both_lateral__A,both_lateral,A,5,251,0,0.030775375863984406,0
both_lateral__A,both_lateral,A,5,251,0,0.039542072396742574,0
both_lateral__A,both_lateral,A,5,251,0,0.07482422048675187,0
both_lateral__A,both_lateral,A,5,251,0,0.13239570785803698,0
both_lateral__A,both_lateral,A,5,251,0,0.028901410756171465,0
both_lateral__A,both_lateral,A,5,251,0,0.0391973582435285,0
both_lateral__A,both_lateral,A,5,251,0,0.06053624983698271,0
both_lateral__A,both_lateral,A,5,251,0,0.05464820488208662,0
both_lateral__A,both_lateral,A,5,251,0,0.04037051741725492,0
both_lateral__A,both_lateral,A,5,251,0,0.022893189673995357,0
both_lateral__A,both_lateral,A,5,251,0,0.03573399019135927,0
both_lateral__A,both_lateral,A,5,251,1,0.20311977711629722,0
both_lateral__A,both_lateral,A,5,251,1,0.1277909280778139,0
both_lateral__A,both_lateral,A,5,251,1,0.08394814991717889,0
both_lateral__A,both_lateral,A,5,251,1,0.060280592510972335,0
both_lateral__A,both_lateral,A,5,251,1,0.054509091932622884,0
both_lateral__A,both_lateral,A,5,251,1,0.2530669520004474,0
both_lateral__A,both_lateral,A,5,251,1,0.06974253704908234,0
both_lateral__A,both_lateral,A,5,251,1,0.10982756141282676,0
both_lateral__A,both_lateral,A,5,251,1,0.27324628046252303,0
both_lateral__A,both_lateral,A,5,251,1,0.04120409969360597,0
both_lateral__A,both_lateral,A,5,251,1,0.07813477625435993,0
both_lateral__A,both_lateral,A,5,251,1,0.18511605140759213,0
both_lateral__A,both_lateral,A,5,251,1,0.3852552714673507,0
both_lateral__A,both_lateral,A,5,300,0,0.7703844444810735,1
both_lateral__A,both_lateral,A,5,300,0,0.8439953714511758,1
both_lateral__A,both_lateral,A,5,300,0,0.7226246036220529,1
both_lateral__A,both_lateral,A,5,300,0,0.7851461832287279,1
both_lateral__A,both_lateral,A,5,300,0,0.7921228627977323,1
both_lateral__A,both_lateral,A,5,300,0,0.7723615378053165,1
both_lateral__A,both_lateral,A,5,300,0,0.7674385900995583,1
both_lateral__A,both_lateral,A,5,300,0,0.753997056828378,1
both_lateral__A,both_lateral,A,5,300,0,0.7440080721687399,1
both_lateral__A,both_lateral,A,5,300,0,0.7626379967627855,1
both_lateral__A,both_lateral,A,5,300,0,0.7618894941504603,1
both_lateral__A,both_lateral,A,5,300,0,0.6615801911662216,1
both_lateral__A,both_lateral,A,5,300,0,0.7589117582079274,1
both_lateral__A,both_lateral,A,5,300,0,0.7906094878374051,1
both_lateral__A,both_lateral,A,5,300,1,0.7247732982929601,1
both_lateral__A,both_lateral,A,5,300,1,0.7723059528410745,1
both_lateral__A,both_lateral,A,5,300,1,0.7332555523724849,1
both_lateral__A,both_lateral,A,5,300,1,0.7379068521338893,1
both_lateral__A,both_lateral,A,5,300,1,0.7487856760518022,1
both_lateral__A,both_lateral,A,5,300,1,0.7530911193810149,1
both_lateral__A,both_lateral,A,5,300,1,0.7493908849432063,1
both_lateral__A,both_lateral,A,5,300,1,0.7466848832498661,1
both_lateral__A,both_lateral,A,5,300,1,0.7848944170433999,1
both_lateral__A,both_lateral,A,5,300,1,0.7842384097485652,1
both_lateral__A,both_lateral,A,5,300,1,0.7771883665014411,1
both_lateral__A,both_lateral,A,5,300,1,0.8138362799746277,1
both_lateral__A,both_lateral,A,5,300,1,0.7378857777860652,1
both_lateral__A,both_lateral,A,5,300,1,0.7562412163659351,1
both_lateral__B,both_lateral,B,1,249,0,0.576149838381794,1
both_lateral__B,both_lateral,B,1,249,0,0.5723917156956625,1
both_lateral__B,both_lateral,B,1,249,0,0.5659122843605341,1
both_lateral__B,both_lateral,B,1,249,0,0.6191588419575421,1
both_lateral__B,both_lateral,B,1,249,0,0.7346146731934664,1
both_lateral__B,both_lateral,B,1,249,0,0.5237284145867536,1
both_lateral__B,both_lateral,B,1,249,0,0.6183510525433437,1
both_lateral__B,both_lateral,B,1,249,0,0.5597227757449619,1
both_lateral__B,both_lateral,B,1,249,0,0.5489975250414842,1
both_lateral__B,both_lateral,B,1,249,0,0.42130266858552384,0
both_lateral__B,both_lateral,B,1,249,0,0.48094824335059405,0
both_lateral__B,both_lateral,B,1,249,0,0.6141384526163316,1
both_lateral__B,both_lateral,B,1,249,0,0.5214823187848263,1
both_lateral__B,both_lateral,B,1,249,0,0.5555951837262648,1
both_lateral__B,both_lateral,B,1,249,0,0.5196536693725665,1
both_lateral__B,both_lateral,B,1,249,1,0.3873587361821142,0
both_lateral__B,both_lateral,B,1,249,1,0.6733425693654641,1
both_lateral__B,both_lateral,B,1,249,1,0.4711550786008473,0
both_lateral__B,both_lateral,B,1,249,1,0.5262328899035099,1
both_lateral__B,both_lateral,B,1,249,1,0.6138967473486824,1
both_lateral__B,both_lateral,B,1,249,1,0.4602610098530501,0
both_lateral__B,both_lateral,B,1,249,1,0.5783920803560479,1
both_lateral__B,both_lateral,B,1,249,1,0.5961899655106929,1
both_lateral__B,both_lateral,B,1,249,1,0.4844736980537154,0
both_lateral__B,both_lateral,B,1,249,1,0.4824586299784778,0
both_lateral__B,both_lateral,B,1,249,1,0.5581569301713487,1
both_lateral__B,both_lateral,B,1,249,1,0.4836663338059454,0
both_lateral__B,both_lateral,B,1,249,1,0.4481840580746143,0
both_lateral__B,both_lateral,B,1,249,1,0.45383785080327466,0
both_lateral__B,both_lateral,B,1,249,1,0.5105901154810151,1
both_lateral__B,both_lateral,B,1,249,1,0.6259548308984606,1
both_lateral__B,both_lateral,B,1,249,1,0.6409458227558775,1
both_lateral__B,both_lateral,B,1,265,0,0.5789182945025091,1
both_lateral__B,both_lateral,B,1,265,0,0.5682916544270005,1
both_lateral__B,both_lateral,B,1,265,0,0.5971514070221808,1
both_lateral__B,both_lateral,B,1,265,0,0.3935736219456525,0
both_lateral__B,both_lateral,B,1,265,0,0.35501929536669125,0
both_lateral__B,both_lateral,B,1,265,0,0.5553558695219872,1
both_lateral__B,both_lateral,B,1,265,0,0.5640282913966338,1
both_lateral__B,both_lateral,B,1,265,0,0.4984835665572486,0
both_lateral__B,both_lateral,B,1,265,0,0.7232701831280244,1
both_lateral__B,both_lateral,B,1,265,0,0.5338976454363181,1
both_lateral__B,both_lateral,B,1,265,0,0.5216517927027031,1
both_lateral__B,both_lateral,B,1,265,0,0.3947985858085783,0
both_lateral__B,both_lateral,B,1,265,0,0.5585595771295606,1
both_lateral__B,both_lateral,B,1,265,1,0.4264237416143269,0
both_lateral__B,both_lateral,B,1,265,1,0.4942765141988599,0
both_lateral__B,both_lateral,B,1,265,1,0.45508727120668724,0
both_lateral__B,both_lateral,B,1,265,1,0.5464675386271067,1
both_lateral__B,both_lateral,B,1,265,1,0.45553235926127167,0
both_lateral__B,both_lateral,B,1,265,1,0.5536916697064314,1
both_lateral__B,both_lateral,B,1,265,1,0.48827937075954897,0
both_lateral__B,both_lateral,B,1,265,1,0.5443042180139179,1
both_lateral__B,both_lateral,B,1,265,1,0.5203229204581615,1
both_lateral__B,both_lateral,B,1,265,1,0.46891527450875814,0
both_lateral__B,both_lateral,B,1,265,1,0.5701234648360566,1
both_lateral__B,both_lateral,B,2,210,0,0.5297732174263757,1
both_lateral__B,both_lateral,B,2,210,0,0.4890701770026928,0
both_lateral__B,both_lateral,B,2,210,0,0.397175233926927,0
both_lateral__B,both_lateral,B,2,210,0,0.49154897497990624,0
both_lateral__B,both_lateral,B,2,210,0,0.5175729427064721,1
both_lateral__B,both_lateral,B,2,210,0,0.43872855047343795,0
both_lateral__B,both_lateral,B,2,210,0,0.5557227074893866,1
both_lateral__B,both_lateral,B,2,210,0,0.5220000301854383,1
both_lateral__B,both_lateral,B,2,210,0,0.4744830514905754,0
both_lateral__B,both_lateral,B,2,210,0,0.3613276769885895,0
both_lateral__B,both_lateral,B,2,210,0,0.31080021074058173,0
both_lateral__B,both_lateral,B,2,210,0,0.5023764166753787,1
both_lateral__B,both_lateral,B,2,210,0,0.6146754858157099,1
both_lateral__B,both_lateral,B,2,210,0,0.41707863584966764,0
both_lateral__B,both_lateral,B,2,210,1,0.41362091810733564,0
both_lateral__B,both_lateral,B,2,210,1,0.5150079265999536,1
both_lateral__B,both_lateral,B,2,210,1,0.5605918819458712,1
both_lateral__B,both_lateral,B,2,210,1,0.4992544820731963,0
