estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
svm,both_lateral__A,both_lateral,A,3,313,1,0.3517041923309814,1
svm,both_lateral__A,both_lateral,A,3,313,1,0.48368276389440745,1
svm,both_lateral__A,both_lateral,A,3,313,1,0.4314426358123118,1
svm,both_lateral__A,both_lateral,A,3,313,1,0.44561751816720085,1
svm,both_lateral__A,both_lateral,A,3,313,1,0.337083207892247,1
svm,both_lateral__A,both_lateral,A,3,313,1,-0.37336988522385683,0
svm,both_lateral__A,both_lateral,A,3,313,1,-0.103405394946395,0
svm,both_lateral__A,both_lateral,A,3,313,1,0.07664241751549827,1
svm,both_lateral__A,both_lateral,A,3,313,1,0.34095750310623696,1
svm,both_lateral__A,both_lateral,A,4,318,0,-0.02380844964702203,0
svm,both_lateral__A,both_lateral,A,4,318,0,-0.805431741191917,0
svm,both_lateral__A,both_lateral,A,4,318,0,0.0016444516715825308,1
svm,both_lateral__A,both_lateral,A,4,318,0,0.20887053264371044,1
svm,both_lateral__A,both_lateral,A,4,318,0,-0.10433241524436246,0
svm,both_lateral__A,both_lateral,A,4,318,0,-0.7796264895865197,0
svm,both_lateral__A,both_lateral,A,4,318,0,-0.48428222306240776,0
svm,both_lateral__A,both_lateral,A,4,318,0,-1.455942149936154,0
svm,both_lateral__A,both_lateral,A,4,318,0,-0.5522733321033241,0
svm,both_lateral__A,both_lateral,A,4,318,0,-0.16043285100909435,0
svm,both_lateral__A,both_lateral,A,4,318,0,-0.9594118788733196,0
svm,both_lateral__A,both_lateral,A,4,318,0,-0.45457497597680685,0
svm,both_lateral__A,both_lateral,A,4,318,0,-1.2177396803211518,0
svm,both_lateral__A,both_lateral,A,4,318,0,-0.5954970294612683,0
svm,both_lateral__A,both_lateral,A,4,318,1,-0.5075852958292678,0
svm,both_lateral__A,both_lateral,A,4,318,1,0.0559205928631514,1
svm,both_lateral__A,both_lateral,A,4,318,1,-0.26061606923069836,0
svm,both_lateral__A,both_lateral,A,4,318,1,-0.16920284840373392,0
svm,both_lateral__A,both_lateral,A,4,318,1,-0.04011612429721281,0
svm,both_lateral__A,both_lateral,A,4,318,1,-0.2888720572812218,0
svm,both_lateral__A,both_lateral,A,4,318,1,0.20492116078336206,1
svm,both_lateral__A,both_lateral,A,4,318,1,-0.2442837495367053,0
svm,both_lateral__A,both_lateral,A,4,318,1,0.369052337475261,1
svm,both_lateral__A,both_lateral,A,4,318,1,0.3432305619661571,1
svm,both_lateral__A,both_lateral,A,4,318,1,0.25998318032614165,1
svm,both_lateral__A,both_lateral,A,4,318,1,-0.02139365957938702,0
svm,both_lateral__A,both_lateral,A,4,318,1,0.25226817966474746,1
svm,both_lateral__A,both_lateral,A,4,318,1,-0.29137561096889786,0
svm,both_lateral__A,both_lateral,A,5,300,0,0.4340513514586808,1
svm,both_lateral__A,both_lateral,A,5,300,0,0.8668453058439736,1
svm,both_lateral__A,both_lateral,A,5,300,0,0.5091059114831107,1
svm,both_lateral__A,both_lateral,A,5,300,0,0.6991276802557194,1
svm,both_lateral__A,both_lateral,A,5,300,0,0.5373733784183459,1
svm,both_lateral__A,both_lateral,A,5,300,0,0.6005907432013073,1
svm,both_lateral__A,both_lateral,A,5,300,0,0.4708966531289973,1
svm,both_lateral__A,both_lateral,A,5,300,0,0.6961532598955567,1
svm,both_lateral__A,both_lateral,A,5,300,0,0.6148627172323182,1
svm,both_lateral__A,both_lateral,A,5,300,0,0.3879156701126507,1
svm,both_lateral__A,both_lateral,A,5,300,0,0.3432633559081709,1
svm,both_lateral__A,both_lateral,A,5,300,0,0.09479080548028596,1
svm,both_lateral__A,both_lateral,A,5,300,0,0.5088627531260967,1
svm,both_lateral__A,both_lateral,A,5,300,0,0.5418028494200076,1
svm,both_lateral__A,both_lateral,A,5,300,1,-0.010255843565939116,0
svm,both_lateral__A,both_lateral,A,5,300,1,0.5829266378105786,1
svm,both_lateral__A,both_lateral,A,5,300,1,0.5129951475952841,1
svm,both_lateral__A,both_lateral,A,5,300,1,0.16431720442966125,1
svm,both_lateral__A,both_lateral,A,5,300,1,0.4822581255493359,1
svm,both_lateral__A,both_lateral,A,5,300,1,0.17943677837548244,1
svm,both_lateral__A,both_lateral,A,5,300,1,0.27096233492664656,1
svm,both_lateral__A,both_lateral,A,5,300,1,-0.09255629006691624,0
svm,both_lateral__A,both_lateral,A,5,300,1,0.5417270671489625,1
svm,both_lateral__A,both_lateral,A,5,300,1,0.34740925112420373,1
svm,both_lateral__A,both_lateral,A,5,300,1,0.5177030157869282,1
svm,both_lateral__A,both_lateral,A,5,300,1,0.6559197050534331,1
svm,both_lateral__A,both_lateral,A,5,300,1,0.21970725826061854,1
svm,both_lateral__A,both_lateral,A,5,300,1,0.11556775338866987,1
svm,both_lateral__A,both_lateral,A,6,271,0,-0.06549561439172939,0
svm,both_lateral__A,both_lateral,A,6,271,0,-0.24626330796615598,0
svm,both_lateral__A,both_lateral,A,6,271,0,-0.34575066629062423,0
svm,both_lateral__A,both_lateral,A,6,271,0,0.01729556431905213,1
svm,both_lateral__A,both_lateral,A,6,271,0,0.2809522278842762,1
svm,both_lateral__A,both_lateral,A,6,271,0,0.13320073886542502,1
svm,both_lateral__A,both_lateral,A,6,271,0,-0.502806896325486,0
svm,both_lateral__A,both_lateral,A,6,271,0,-0.9303289242067913,0
svm,both_lateral__A,both_lateral,A,6,271,0,-1.0238360168998686,0
svm,both_lateral__A,both_lateral,A,6,271,0,-0.16047884460804157,0
svm,both_lateral__A,both_lateral,A,6,271,0,-0.20297508256155478,0
svm,both_lateral__A,both_lateral,A,6,271,0,-0.39123258580442266,0
svm,both_lateral__A,both_lateral,A,6,271,0,-0.7188404353832951,0
svm,both_lateral__A,both_lateral,A,6,271,0,-0.2187992900679548,0
svm,both_lateral__A,both_lateral,A,6,271,1,-0.40141114912314113,0
svm,both_lateral__A,both_lateral,A,6,271,1,0.32784597751393785,1
svm,both_lateral__A,both_lateral,A,6,271,1,-0.5055062969678723,0
svm,both_lateral__A,both_lateral,A,6,271,1,-0.14716510320776524,0
svm,both_lateral__A,both_lateral,A,6,271,1,-0.23562935249656777,0
svm,both_lateral__A,both_lateral,A,6,271,1,-0.43875725448114644,0
svm,both_lateral__A,both_lateral,A,6,271,1,0.002488663194075702,1
svm,both_lateral__A,both_lateral,A,6,271,1,-0.5416309098422817,0
svm,both_lateral__A,both_lateral,A,6,271,1,0.07471804763848391,1
svm,both_lateral__A,both_lateral,A,6,271,1,-0.19526516637099514,0
svm,both_lateral__A,both_lateral,A,6,271,1,-0.46180545279368923,0
svm,both_lateral__A,both_lateral,A,6,271,1,-0.1191380948725111,0
svm,both_lateral__A,both_lateral,A,6,271,1,0.10764859817844682,1
svm,both_lateral__A,both_lateral,A,6,271,1,-0.1311463324955286,0
svm,both_lateral__A,both_lateral,A,7,251,0,-1.5106722080684956,0
svm,both_lateral__A,both_lateral,A,7,251,0,-2.5110043679770855,0
svm,both_lateral__A,both_lateral,A,7,251,0,-2.3902015738214515,0
svm,both_lateral__A,both_lateral,A,7,251,0,-1.4337266901029087,0
svm,both_lateral__A,both_lateral,A,7,251,0,-2.032195559783868,0
svm,both_lateral__A,both_lateral,A,7,251,0,-1.3143421920812441,0
svm,both_lateral__A,both_lateral,A,7,251,0,-1.2961689965389418,0
svm,both_lateral__A,both_lateral,A,7,251,0,-2.141685850143176,0
svm,both_lateral__A,both_lateral,A,7,251,0,-2.7292989489316755,0
svm,both_lateral__A,both_lateral,A,7,251,0,-2.6059986145566607,0
svm,both_lateral__A,both_lateral,A,7,251,0,-2.2610513105401258,0
svm,both_lateral__A,both_lateral,A,7,251,0,-2.396257563022521,0
svm,both_lateral__A,both_lateral,A,7,251,0,-2.0565109684373817,0
svm,both_lateral__A,both_lateral,A,7,251,0,-2.30231763770494,0
svm,both_lateral__A,both_lateral,A,7,251,1,-0.9530043937042314,0
svm,both_lateral__A,both_lateral,A,7,251,1,-1.3171447020408091,0
svm,both_lateral__A,both_lateral,A,7,251,1,-1.2461183902006692,0
svm,both_lateral__A,both_lateral,A,7,251,1,-1.2616702486266873,0
svm,both_lateral__A,both_lateral,A,7,251,1,-1.8635322086605406,0
svm,both_lateral__A,both_lateral,A,7,251,1,-0.8674501491825969,0
svm,both_lateral__A,both_lateral,A,7,251,1,-1.7638727436384953,0
svm,both_lateral__A,both_lateral,A,7,251,1,-1.2681912119228524,0
svm,both_lateral__A,both_lateral,A,7,251,1,-0.817225005318867,0
svm,both_lateral__A,both_lateral,A,7,251,1,-1.6104767096424486,0
svm,both_lateral__A,both_lateral,A,7,251,1,-1.526071090206297,0
svm,both_lateral__A,both_lateral,A,7,251,1,-0.9782683890981685,0
svm,both_lateral__A,both_lateral,A,7,251,1,-0.4992927257681228,0
svm,both_lateral__A,both_lateral,A,8,282,0,-1.1121086030057374,0
svm,both_lateral__A,both_lateral,A,8,282,0,-0.9221447623058103,0
svm,both_lateral__A,both_lateral,A,8,282,0,-0.8414676715031073,0
svm,both_lateral__A,both_lateral,A,8,282,0,-0.8803359617239299,0
svm,both_lateral__A,both_lateral,A,8,282,0,-1.1095453507091333,0
svm,both_lateral__A,both_lateral,A,8,282,0,-0.8824301805578315,0
svm,both_lateral__A,both_lateral,A,8,282,0,-0.8546799075876055,0
svm,both_lateral__A,both_lateral,A,8,282,0,-0.7937835773115971,0
svm,both_lateral__A,both_lateral,A,8,282,0,-0.8862918274563835,0
svm,both_lateral__A,both_lateral,A,8,282,0,-0.7174834626572305,0
svm,both_lateral__A,both_lateral,A,8,282,0,-0.7553032368679597,0
svm,both_lateral__A,both_lateral,A,8,282,0,-0.7442241035670132,0
svm,both_lateral__A,both_lateral,A,8,282,0,-0.8906083816419085,0
svm,both_lateral__A,both_lateral,A,8,282,0,-0.7645889394346006,0
svm,both_lateral__A,both_lateral,A,8,282,1,0.6218122848102936,1
svm,both_lateral__A,both_lateral,A,8,282,1,1.0428059432521424,1
svm,both_lateral__A,both_lateral,A,8,282,1,0.8537039821261315,1
svm,both_lateral__A,both_lateral,A,8,282,1,0.977363181278987,1
svm,both_lateral__A,both_lateral,A,8,282,1,0.9711899698288388,1
svm,both_lateral__A,both_lateral,A,8,282,1,0.5735928397532958,1
svm,both_lateral__A,both_lateral,A,8,282,1,-0.1764123176180447,0
svm,both_lateral__A,both_lateral,A,8,282,1,0.44889551863100874,1
svm,both_lateral__A,both_lateral,A,8,282,1,1.0006821073993437,1
svm,both_lateral__A,both_lateral,A,8,282,1,0.9799570527515163,1
svm,both_lateral__A,both_lateral,A,8,282,1,0.8803830275895398,1
svm,both_lateral__A,both_lateral,A,9,210,0,-0.39436189795142873,0
svm,both_lateral__A,both_lateral,A,9,210,0,-0.5343007337662549,0
svm,both_lateral__A,both_lateral,A,9,210,0,-0.40666833476846165,0
svm,both_lateral__A,both_lateral,A,9,210,0,-0.1683290544809335,0
svm,both_lateral__A,both_lateral,A,9,210,0,-0.9883126901650172,0
svm,both_lateral__A,both_lateral,A,9,210,0,0.5723475869633479,1
svm,both_lateral__A,both_lateral,A,9,210,0,-0.3403759230899439,0
svm,both_lateral__A,both_lateral,A,9,210,0,0.41340378696854607,1
svm,both_lateral__A,both_lateral,A,9,210,0,-0.34078058514939613,0
svm,both_lateral__A,both_lateral,A,9,210,0,0.045778965251205506,1
svm,both_lateral__A,both_lateral,A,9,210,0,0.10236078355628564,1
svm,both_lateral__A,both_lateral,A,9,210,0,-0.8311047133442173,0
svm,both_lateral__A,both_lateral,A,9,210,0,-0.49736691218119233,0
svm,both_lateral__A,both_lateral,A,9,210,0,0.39883740983087534,1
svm,both_lateral__A,both_lateral,A,9,210,1,1.3537882023264647,1
svm,both_lateral__A,both_lateral,A,9,210,1,1.1861310637537095,1
svm,both_lateral__A,both_lateral,A,9,210,1,1.9708683867612837,1
svm,both_lateral__A,both_lateral,A,9,210,1,1.025592481862283,1
svm,both_lateral__A,both_lateral,A,9,210,1,1.572321210092083,1
svm,both_lateral__A,both_lateral,A,9,210,1,1.4463059530245292,1
svm,both_lateral__A,both_lateral,A,9,210,1,1.5099567975624666,1
svm,both_lateral__A,both_lateral,A,9,210,1,1.4392360427893056,1
svm,both_lateral__A,both_lateral,A,9,210,1,1.1900526944578118,1
svm,both_lateral__A,both_lateral,A,9,210,1,1.0210178053155978,1
svm,both_lateral__A,both_lateral,A,9,210,1,1.9469909404262573,1
svm,both_lateral__A,both_lateral,A,10,265,0,-1.382628480489554,0
svm,both_lateral__A,both_lateral,A,10,265,0,-0.7361501449685259,0
svm,both_lateral__A,both_lateral,A,10,265,0,-0.3920502750204373,0
svm,both_lateral__A,both_lateral,A,10,265,0,-0.45794462211835407,0
svm,both_lateral__A,both_lateral,A,10,265,0,-0.11219374239593405,0
svm,both_lateral__A,both_lateral,A,10,265,0,-0.17144862137561523,0
svm,both_lateral__A,both_lateral,A,10,265,0,-0.602281266158696,0
svm,both_lateral__A,both_lateral,A,10,265,0,-0.3094460977391065,0
svm,both_lateral__A,both_lateral,A,10,265,0,-0.4340967896037724,0
svm,both_lateral__A,both_lateral,A,10,265,0,-0.7192262608372526,0
svm,both_lateral__A,both_lateral,A,10,265,0,-0.6244832944107954,0
svm,both_lateral__A,both_lateral,A,10,265,0,-0.5690400033499965,0
svm,both_lateral__A,both_lateral,A,10,265,0,-1.1275904337437246,0
svm,both_lateral__A,both_lateral,A,10,265,1,-1.1206002493160407,0
svm,both_lateral__A,both_lateral,A,10,265,1,-0.8239082778649016,0
svm,both_lateral__A,both_lateral,A,10,265,1,0.15716863295202055,1
svm,both_lateral__A,both_lateral,A,10,265,1,0.25178109946818994,1
svm,both_lateral__A,both_lateral,A,10,265,1,-0.9076503900322819,0
svm,both_lateral__A,both_lateral,A,10,265,1,-0.6600169995002658,0
svm,both_lateral__A,both_lateral,A,10,265,1,-1.058490006468769,0
svm,both_lateral__A,both_lateral,A,10,265,1,-0.23107452296077602,0
svm,both_lateral__A,both_lateral,A,10,265,1,0.8254755056342629,1
svm,both_lateral__A,both_lateral,A,10,265,1,-0.14169722959426734,0
svm,both_lateral__A,both_lateral,A,10,265,1,-0.48578700566385846,0
svm,both_lateral__B,both_lateral,B,1,249,0,-0.8030052980432181,0
svm,both_lateral__B,both_lateral,B,1,249,0,-0.7117871924192486,0
svm,both_lateral__B,both_lateral,B,1,249,0,-0.8099327568508206,0
svm,both_lateral__B,both_lateral,B,1,249,0,-0.714488846357287,0
svm,both_lateral__B,both_lateral,B,1,249,0,-0.5249029255442432,0
svm,both_lateral__B,both_lateral,B,1,249,0,-0.6479705539666547,0
svm,both_lateral__B,both_lateral,B,1,249,0,-0.5877250996405415,0
svm,both_lateral__B,both_lateral,B,1,249,0,-0.6792691834994039,0
svm,both_lateral__B,both_lateral,B,1,249,0,-0.7808272932251747,0
svm,both_lateral__B,both_lateral,B,1,249,0,-0.8825317414386546,0
svm,both_lateral__B,both_lateral,B,1,249,0,-0.8010470798547227,0
svm,both_lateral__B,both_lateral,B,1,249,0,-0.6548536659714018,0
svm,both_lateral__B,both_lateral,B,1,249,0,-0.7997440778227608,0
svm,both_lateral__B,both_lateral,B,1,249,0,-0.6680228260589217,0
svm,both_lateral__B,both_lateral,B,1,249,0,-0.761237109788247,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.8486337902159933,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.6224031743349273,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.6940745866216387,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.6602351149219106,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.678492894370566,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.7704752489622332,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.666503954011397,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.7089040583292034,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.7363674436312667,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.7793156194611709,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.6685391571761504,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.7751687991962934,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.6806731478570188,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.7864838969105807,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.7091137550210098,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.6976504767246949,0
svm,both_lateral__B,both_lateral,B,1,249,1,-0.6881034874477887,0
svm,both_lateral__B,both_lateral,B,2,219,0,0.40174413579734614,1
svm,both_lateral__B,both_lateral,B,2,219,0,0.07293854648852041,1
svm,both_lateral__B,both_lateral,B,2,219,0,0.3573949046996189,1
svm,both_lateral__B,both_lateral,B,2,219,0,0.21203838683867587,1
svm,both_lateral__B,both_lateral,B,2,219,0,-0.05462368342018599,0
svm,both_lateral__B,both_lateral,B,2,219,0,0.846485897816237,1
svm,both_lateral__B,both_lateral,B,2,219,0,-0.6899539105984919,0
svm,both_lateral__B,both_lateral,B,2,219,0,0.1676826681602156,1
svm,both_lateral__B,both_lateral,B,2,219,0,-0.5801653124083114,0
svm,both_lateral__B,both_lateral,B,2,219,0,0.29473826779366585,1
svm,both_lateral__B,both_lateral,B,2,219,0,0.5839656163411708,1
svm,both_lateral__B,both_lateral,B,2,219,0,-0.03830291279115354,0
svm,both_lateral__B,both_lateral,B,2,219,0,0.19599541266333098,1
svm,both_lateral__B,both_lateral,B,2,219,0,-0.56357853938434,0
svm,both_lateral__B,both_lateral,B,2,219,1,0.03957358545827862,1
svm,both_lateral__B,both_lateral,B,2,219,1,0.41759106209659697,1
svm,both_lateral__B,both_lateral,B,2,219,1,0.8129184370822569,1
svm,both_lateral__B,both_lateral,B,2,219,1,-0.4255009076527984,0
svm,both_lateral__B,both_lateral,B,2,219,1,0.8455213188191458,1
svm,both_lateral__B,both_lateral,B,2,219,1,-0.762791484342361,0
svm,both_lateral__B,both_lateral,B,2,219,1,-0.30415817066773704,0
svm,both_lateral__B,both_lateral,B,2,219,1,-0.04391000721032755,0
svm,both_lateral__B,both_lateral,B,2,219,1,-0.35838114174047425,0
svm,both_lateral__B,both_lateral,B,2,219,1,-0.39727204848663905,0
svm,both_lateral__B,both_lateral,B,2,219,1,-0.6121883808720154,0
svm,both_lateral__B,both_lateral,B,2,219,1,0.03881168570955902,1
svm,both_lateral__B,both_lateral,B,2,219,1,-0.753590885110071,0
svm,both_lateral__B,both_lateral,B,2,219,1,-0.495982031994258,0
svm,both_lateral__B,both_lateral,B,2,219,1,0.38598029012428475,1
svm,both_lateral__B,both_lateral,B,2,219,1,0.09074588612829869,1
svm,both_lateral__B,both_lateral,B,3,313,0,0.8228789490938206,1
svm,both_lateral__B,both_lateral,B,3,313,0,-0.4915956749878499,0
svm,both_lateral__B,both_lateral,B,3,313,0,-0.22356293805791855,0
svm,both_lateral__B,both_lateral,B,3,313,0,-0.11654038665822647,0
svm,both_lateral__B,both_lateral,B,3,313,0,0.19742260210107732,1
svm,both_lateral__B,both_lateral,B,3,313,0,0.16220430040385714,1
svm,both_lateral__B,both_lateral,B,3,313,0,0.4635743984710949,1
svm,both_lateral__B,both_lateral,B,3,313,0,-0.10859056459201114,0
svm,both_lateral__B,both_lateral,B,3,313,0,0.5303558939046573,1
svm,both_lateral__B,both_lateral,B,3,313,0,0.01719843490965449,1
svm,both_lateral__B,both_lateral,B,3,313,0,0.04807521134599978,1
svm,both_lateral__B,both_lateral,B,3,313,0,0.44859184527077817,1
svm,both_lateral__B,both_lateral,B,3,313,0,0.1298788132956915,1
svm,both_lateral__B,both_lateral,B,3,313,0,0.1441788965777065,1
svm,both_lateral__B,both_lateral,B,3,313,0,-0.2478701583173636,0
svm,both_lateral__B,both_lateral,B,3,313,1,0.03986566179583702,1
svm,both_lateral__B,both_lateral,B,3,313,1,-0.5007883479922319,0
svm,both_lateral__B,both_lateral,B,3,313,1,-0.35999476393286,0
svm,both_lateral__B,both_lateral,B,3,313,1,-0.30464810316790264,0
svm,both_lateral__B,both_lateral,B,3,313,1,0.4586437902839359,1
svm,both_lateral__B,both_lateral,B,3,313,1,0.36452513088495153,1
svm,both_lateral__B,both_lateral,B,3,313,1,0.4210162573806473,1
svm,both_lateral__B,both_lateral,B,3,313,1,-0.13443636315872168,0
svm,both_lateral__B,both_lateral,B,3,313,1,-0.5363565203362342,0
svm,both_lateral__B,both_lateral,B,3,313,1,0.2046547711360871,1
svm,both_lateral__B,both_lateral,B,3,313,1,-0.17019438836861336,0
svm,both_lateral__B,both_lateral,B,3,313,1,0.3521670675559926,1
svm,both_lateral__B,both_lateral,B,3,313,1,-0.01820406513826986,0
svm,both_lateral__B,both_lateral,B,3,313,1,-0.08667645650725828,0
svm,both_lateral__B,both_lateral,B,4,318,0,-0.6543575054754931,0
svm,both_lateral__B,both_lateral,B,4,318,0,-0.6867078205928387,0
svm,both_lateral__B,both_lateral,B,4,318,0,-0.8281081784857948,0
svm,both_lateral__B,both_lateral,B,4,318,0,-0.8141425831959725,0
svm,both_lateral__B,both_lateral,B,4,318,0,-0.7316792360829585,0
svm,both_lateral__B,both_lateral,B,4,318,0,-0.7175753658902145,0
svm,both_lateral__B,both_lateral,B,4,318,0,-0.813482463531604,0
svm,both_lateral__B,both_lateral,B,4,318,0,-0.667399742660093,0
svm,both_lateral__B,both_lateral,B,4,318,0,-0.6875256720683485,0
svm,both_lateral__B,both_lateral,B,4,318,0,-0.7814252523327385,0
svm,both_lateral__B,both_lateral,B,4,318,0,-0.742347729816849,0
svm,both_lateral__B,both_lateral,B,4,318,0,-0.8388637993026966,0
svm,both_lateral__B,both_lateral,B,4,318,0,-0.7316759050481197,0
svm,both_lateral__B,both_lateral,B,4,318,0,-0.6753239068789216,0
svm,both_lateral__B,both_lateral,B,4,318,1,-0.7535658646288752,0
svm,both_lateral__B,both_lateral,B,4,318,1,-0.7719043493233035,0
svm,both_lateral__B,both_lateral,B,4,318,1,-0.7043168153431407,0
svm,both_lateral__B,both_lateral,B,4,318,1,-0.7490891824809631,0
svm,both_lateral__B,both_lateral,B,4,318,1,-0.7166879071525641,0
svm,both_lateral__B,both_lateral,B,4,318,1,-0.8098354776339423,0
svm,both_lateral__B,both_lateral,B,4,318,1,-0.6687861647174362,0
svm,both_lateral__B,both_lateral,B,4,318,1,-0.7948687393897401,0
svm,both_lateral__B,both_lateral,B,4,318,1,-0.6995514242442132,0
svm,both_lateral__B,both_lateral,B,4,318,1,-0.7371566545194898,0
svm,both_lateral__B,both_lateral,B,4,318,1,-0.7877096299137489,0
svm,both_lateral__B,both_lateral,B,4,318,1,-0.6626116994814151,0
svm,both_lateral__B,both_lateral,B,4,318,1,-0.7959663414227809,0
svm,both_lateral__B,both_lateral,B,4,318,1,-0.8205914966756682,0
svm,both_lateral__B,both_lateral,B,5,300,0,0.3066225685783579,1
svm,both_lateral__B,both_lateral,B,5,300,0,-0.41919710507228736,0
svm,both_lateral__B,both_lateral,B,5,300,0,0.08786182841048903,1
svm,both_lateral__B,both_lateral,B,5,300,0,0.3962140156850956,1
svm,both_lateral__B,both_lateral,B,5,300,0,0.46404077057387483,1
svm,both_lateral__B,both_lateral,B,5,300,0,-0.2727723271880492,0
svm,both_lateral__B,both_lateral,B,5,300,0,-0.8784667730427783,0
svm,both_lateral__B,both_lateral,B,5,300,0,-0.32865865505962943,0
svm,both_lateral__B,both_lateral,B,5,300,0,-0.34195650737182137,0
svm,both_lateral__B,both_lateral,B,5,300,0,-0.13561297287656773,0
svm,both_lateral__B,both_lateral,B,5,300,0,-0.5147254801068831,0
svm,both_lateral__B,both_lateral,B,5,300,0,-0.4543810881689846,0
svm,both_lateral__B,both_lateral,B,5,300,0,-0.4804774209850906,0
svm,both_lateral__B,both_lateral,B,5,300,0,0.030808805785263654,1
svm,both_lateral__B,both_lateral,B,5,300,1,-0.5104652753508468,0
svm,both_lateral__B,both_lateral,B,5,300,1,-0.9209152570667939,0
svm,both_lateral__B,both_lateral,B,5,300,1,-0.16287555304563842,0
svm,both_lateral__B,both_lateral,B,5,300,1,0.31852616440686243,1
svm,both_lateral__B,both_lateral,B,5,300,1,0.018981921472489643,1
svm,both_lateral__B,both_lateral,B,5,300,1,-0.7366348470066442,0
svm,both_lateral__B,both_lateral,B,5,300,1,-0.4890270756262932,0
svm,both_lateral__B,both_lateral,B,5,300,1,-0.961886206665796,0
svm,both_lateral__B,both_lateral,B,5,300,1,-0.7530197493206003,0
svm,both_lateral__B,both_lateral,B,5,300,1,-0.8975802112766813,0
svm,both_lateral__B,both_lateral,B,5,300,1,-0.6463188615571402,0
svm,both_lateral__B,both_lateral,B,5,300,1,-0.5096274092534271,0
svm,both_lateral__B,both_lateral,B,5,300,1,-0.3452517749812898,0
svm,both_lateral__B,both_lateral,B,5,300,1,-0.7424337751997596,0
svm,both_lateral__B,both_lateral,B,6,271,0,1.4974303543748326,1
svm,both_lateral__B,both_lateral,B,6,271,0,0.44485346262653425,1
svm,both_lateral__B,both_lateral,B,6,271,0,0.12255294657242077,1
svm,both_lateral__B,both_lateral,B,6,271,0,0.34483654605617053,1
svm,both_lateral__B,both_lateral,B,6,271,0,-0.567914903048471,0
svm,both_lateral__B,both_lateral,B,6,271,0,-0.34121947691689447,0
svm,both_lateral__B,both_lateral,B,6,271,0,0.4477472355224924,1
svm,both_lateral__B,both_lateral,B,6,271,0,1.0397162188840183,1
svm,both_lateral__B,both_lateral,B,6,271,0,0.3500620815643739,1
svm,both_lateral__B,both_lateral,B,6,271,0,1.1513831183890049,1
svm,both_lateral__B,both_lateral,B,6,271,0,0.4395266486933621,1
svm,both_lateral__B,both_lateral,B,6,271,0,2.041064339347844,1
svm,both_lateral__B,both_lateral,B,6,271,0,0.6910072803234227,1
svm,both_lateral__B,both_lateral,B,6,271,0,-0.8523465099036688,0
svm,both_lateral__B,both_lateral,B,6,271,1,-0.059276766017642646,0
svm,both_lateral__B,both_lateral,B,6,271,1,-0.2935187836719354,0
svm,both_lateral__B,both_lateral,B,6,271,1,0.6125078500269733,1
svm,both_lateral__B,both_lateral,B,6,271,1,-1.4935331804424052,0
svm,both_lateral__B,both_lateral,B,6,271,1,-1.6931566233388091,0
svm,both_lateral__B,both_lateral,B,6,271,1,-0.7368334226106071,0
svm,both_lateral__B,both_lateral,B,6,271,1,0.009269114073081508,1
svm,both_lateral__B,both_lateral,B,6,271,1,-0.19563535449735248,0
svm,both_lateral__B,both_lateral,B,6,271,1,0.15494259400889876,1
svm,both_lateral__B,both_lateral,B,6,271,1,0.1258521189998657,1
svm,both_lateral__B,both_lateral,B,6,271,1,-2.1220547501177163,0
svm,both_lateral__B,both_lateral,B,6,271,1,0.15749044946991264,1
svm,both_lateral__B,both_lateral,B,6,271,1,0.6180982525427573,1
svm,both_lateral__B,both_lateral,B,6,271,1,0.5142488781533286,1
svm,both_lateral__B,both_lateral,B,7,251,0,-0.824256125525214,0
svm,both_lateral__B,both_lateral,B,7,251,0,-0.6610086088392436,0
svm,both_lateral__B,both_lateral,B,7,251,0,-0.7202253469216194,0
svm,both_lateral__B,both_lateral,B,7,251,0,-0.7973349622842669,0
svm,both_lateral__B,both_lateral,B,7,251,0,-0.6999818965519109,0
svm,both_lateral__B,both_lateral,B,7,251,0,-0.7453183825219325,0
svm,both_lateral__B,both_lateral,B,7,251,0,-0.8027848027723204,0
svm,both_lateral__B,both_lateral,B,7,251,0,-0.8088315976191073,0
svm,both_lateral__B,both_lateral,B,7,251,0,-0.7167725231015646,0
svm,both_lateral__B,both_lateral,B,7,251,0,-0.6936484059444132,0
svm,both_lateral__B,both_lateral,B,7,251,0,-0.6008868540025556,0
svm,both_lateral__B,both_lateral,B,7,251,0,-0.6569487829312826,0
